Actual_Generation_kW,Tuned_Predicted_Generation_kW
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
2.88679275,2.9343631
0.0,0.017485771
110.54864474999998,110.60932
0.0,0.017485771
2.92171275,2.9433265
0.0,0.017485771
48.73900799999999,48.801697
39.795899,40.7628
15.33376,15.366283
140.02694474999998,139.87836
296.294163,291.37018
41.14107075,41.28696
235.14339875,238.1177
453.79478475,452.42334
227.52016875,226.71754
34.10585475,33.889107
226.787067,228.93585
340.578155,343.88818
563.748771,563.85693
417.67424,417.3994
512.90496,510.1394
410.56925675,409.56482
407.51724875,407.0051
148.12605675,148.07425
535.242411,531.8625
540.58844475,540.55
336.282704,337.23965
405.80810875,408.4447
617.422848,620.25507
636.89605875,636.2985
612.27804075,610.9882
623.86857075,622.14905
629.15545875,631.2209
286.38772275,282.74875
584.52478875,581.8569
694.27252875,692.33527
461.064571,455.5099
630.95112275,629.9748
569.914576,570.8921
648.536083,650.95825
107.84932875,108.03939
708.4642349999999,705.8632
376.85205675,376.24115
372.331008,369.89822
620.7452920000001,620.5599
596.65948875,601.5093
292.14848,289.5242
457.03878,452.50366
170.11227075,171.78844
511.18175500000007,513.3923
540.9848109999999,542.5877
96.733056,97.22468
292.77888299999995,290.0376
131.67873674999998,131.44907
104.128336,103.0866
120.90999075,120.85069
98.67991875,98.58856
408.341579,405.50458
371.909155,370.88443
165.71176874999998,165.4102
118.584828,117.456535
119.50969875,120.128235
0.0,0.017485771
193.11814875,192.5737
234.319699,232.35127
24.724426999999995,24.801306
49.829676,49.57306
4.775188749999999,4.875119
0.0,0.017485771
21.477643,21.517262
0.0,0.017485771
20.12912475,20.211739
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
7.739824,7.7121286
0.0,0.017485771
0.0,0.017485771
0.97569875,0.99297625
119.95980299999998,118.75807
0.0,0.017485771
7.770864,7.7301817
42.106827,42.11045
14.48197875,14.500348
33.622528,33.823055
46.398107,46.517506
311.745099,310.06738
467.48614075,465.66272
234.399627,236.1817
52.81249875,52.84349
229.994275,228.61197
209.461315,206.75531
180.47613875,182.57565
411.75886475,412.2449
410.66696,407.53943
157.96049875,162.1174
381.44086,387.1366
391.15179675,389.42197
573.90600475,571.89465
506.14199875,504.55548
628.02152875,631.1938
544.926115,543.1581
401.61770875,402.73157
505.05618075,504.58926
536.236467,539.72986
509.33038875,509.88266
628.5890029999999,631.3494
581.7108187499999,581.539
262.256475,259.26746
617.294032,614.5825
607.22375875,609.04535
643.36608,643.82153
598.474092,598.1982
682.3507679999999,682.4364
87.571212,87.652214
474.40747875,476.84314
627.48718,629.1945
443.58146075,447.50674
593.765227,594.6817
637.04718475,636.9219
175.69888874999998,174.54106
310.51281099999994,307.44574
615.5661709999999,614.12976
85.619475,85.871086
541.815228,539.33496
534.70267875,535.01843
505.2540607499999,505.95694
332.80118,329.69897
183.225531,182.8222
28.781355,28.868048
56.481936000000005,56.257095
402.794828,404.4956
367.46206875,364.70453
37.297542750000005,37.38412
116.23788875,116.6033
0.0,0.017485771
112.616515,112.167534
23.051856,23.049992
192.359148,192.51172
230.847875,232.43071
12.508804749999998,12.543163
49.09526475,48.922203
20.63430075,20.623064
4.82174875,4.8770456
5.792355,5.8273387
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
8.66430675,8.691334
0.0,0.017485771
5.838915,5.8489966
103.12077275,102.466354
44.528044,44.51188
65.84406074999998,65.77478
286.399872,288.47778
40.25112,40.408806
60.70209075,60.75195
33.783936,33.991756
228.759756,228.96402
28.758075,28.811087
69.07176,68.9633
215.81918,215.0899
465.365939,459.70212
231.564123,228.99011
408.667596,409.66434
577.98660075,573.72125
38.28008,38.246506
244.040748,245.03859
410.1548,407.59317
180.876288,182.06592
232.597755,234.06866
128.727536,128.98807
534.320523,531.4146
56.32719675,56.287495
634.3430187499999,639.38556
542.46694675,542.6228
632.1756750000001,635.2395
696.4843470000001,692.5465
389.54373075,386.53134
615.40978275,612.9222
458.809515,458.03104
612.0068287500001,611.1441
629.95376875,631.299
639.97910675,640.17645
469.47735675,472.9894
438.255603,442.10342
458.626476,459.07367
573.564395,571.63477
550.21724675,550.252
459.26784,456.44104
167.22984300000002,167.81885
595.3529229999999,591.541
229.60508675,227.61537
612.780331,610.92694
20.48446,20.379135
179.758848,180.86041
486.11382675,489.2175
504.1284,508.04736
521.45209075,519.522
294.0555,291.96423
365.27200275,365.0785
63.82180475,64.12567
256.91466075,258.85297
390.70967075,386.50223
7.150718750000001,7.1526957
52.28113274999999,51.832176
35.280355,35.540035
0.0,0.017485771
189.15,191.98386
12.47349675,12.521597
221.53248,218.36263
41.13544475,41.18174
0.0,0.017485771
4.806228749999999,4.876822
44.345587,44.429993
11.557356,11.595044
19.661900000000003,19.78847
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
105.65732275,105.820175
0.0,0.017485771
0.0,0.017485771
2.88912075,2.9343631
171.80841275,169.48622
30.79602075,30.446436
21.64465275,21.693249
35.10514875,35.011738
10.56570075,10.58048
40.49944,40.601612
22.02275875,22.0186
223.735835,222.69373
331.09967875,333.506
219.84320075,222.95927
13.63361675,13.628673
320.433195,320.77408
399.315147,400.1381
39.10484675,39.194176
429.89126875,428.18445
286.57435075,287.2797
401.73391475,399.335
378.191651,377.63153
524.52466275,522.585
306.12763499999994,302.62708
502.98212675,497.7423
535.8984947499999,535.8176
278.131883,276.39215
565.6477399999999,564.8715
611.5100189999999,612.9214
477.52117875,478.88168
559.1641387499999,562.2878
593.7626807499998,591.5927
132.05432075,132.83496
570.6970749999999,571.14374
389.8623999999999,390.50516
129.02707199999998,129.5247
714.34939475,713.16156
612.406784,615.55096
638.38190475,634.62933
477.80648,477.77057
359.72838,355.0661
581.414508,580.08374
579.00801075,580.1392
311.454972,312.78384
612.14456875,612.5093
20.40686,20.374386
409.81052275,407.80234
110.63322875,110.53125
21.46539675,21.600174
526.27240875,527.7864
502.806096,506.07504
325.98874875,324.04028
395.924124,395.6443
264.386304,266.36526
230.72757075,233.5009
365.74516875,364.30618
29.91836475,29.70454
6.174147,6.0958214
26.03661875,25.99462
191.20918875,190.82022
225.106348,224.41844
129.462699,129.79028
190.287131,192.43217
0.0,0.017485771
20.44689675,20.49655
45.945408,45.89805
42.88066875,42.804955
0.0,0.017485771
25.81875675,25.838442
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
2.8949407499999995,2.9345572
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
12.43734,12.462081
88.28513199999999,88.12939
41.761482750000006,41.726048
40.49944,40.63452
9.633555,9.634846
21.22166,21.15212
36.08982,35.876015
222.42206700000003,219.63242
226.75018275,229.40765
195.626496,192.61401
200.57744875,201.97668
183.045499,183.58505
220.872492,223.29279
402.98909475,406.3381
403.022875,400.3582
370.75715875,372.39658
377.42649075,376.47507
348.955075,347.55905
386.19192,388.74893
528.666684,530.9228
534.612299,535.4496
473.329251,477.93613
231.79030275,233.8034
656.5503199999999,659.55756
623.019651,622.12115
540.88099675,533.7448
612.6057309999999,613.8973
599.84884875,603.4677
575.12044475,572.2668
382.243632,385.50394
468.995776,469.51517
621.29942875,624.2507
358.68938875,359.43204
603.422256,604.87555
639.6438989999999,637.72424
458.66088675,457.86255
189.70801675,191.6275
512.272908,513.3586
585.6040107499999,584.4496
518.8757949999999,520.17316
351.561756,348.30392
249.918075,250.68102
613.591251,614.88763
513.71789275,516.6851
426.84663275,422.2566
199.536275,197.78978
288.41773875,291.36426
488.499275,491.78455
426.58861275,429.1573
352.27536075,348.55603
66.491075,66.60507
280.98559875,278.84488
146.86466875,146.64607
101.82756874999998,101.5695
383.649356,380.4727
179.554275,182.67955
140.04595675,139.99191
0.0,0.017485771
215.183248,212.3647
61.80633875,61.964222
106.33671075,106.22123
16.270270749999998,16.310026
30.655104,30.814676
16.666030749999997,16.798145
0.0,0.017485771
0.0,0.017485771
41.51917675,41.52331
0.0,0.017485771
0.0,0.01758513
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.012350897
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,-0.0043636267
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,-0.0043636267
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,-0.0043636267
0.0,0.017391125
0.0,0.017485771
0.0,-0.0043636267
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,-0.0043636267
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,-0.0043636267
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,-0.0043636267
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
61.69782,61.201786
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
33.42724275,33.37121
10.56996875,10.582045
34.22499499999999,34.427788
8.755098749999998,8.751438
29.846124,29.981817
187.38040475,186.1279
21.084987,21.114468
213.542784,210.42622
449.722555,449.6281
217.453824,216.49196
211.68453075,215.4403
42.564764,42.63111
38.233520000000006,38.233875
399.5915,399.28925
386.48066475,384.6186
560.30175475,562.3266
388.71030675,388.36008
36.699659,36.895164
515.656656,515.2407
54.78547875,54.818775
617.1818999999999,617.2808
531.286848,530.0659
513.825296,517.06866
57.1815,57.35491
65.08273200000001,65.17874
69.48408275,69.458595
615.5429879999999,615.30743
591.349248,592.83374
591.86671875,590.69257
625.072947,627.07196
613.5314747499999,616.8237
642.338268,638.87823
568.120755,567.0578
606.51119675,607.71423
70.398235,70.352684
74.407827,74.396736
615.1961887499999,615.6305
67.57007875,67.558495
56.37298075,56.369125
557.9025567499999,561.0787
581.0659627499999,583.9865
343.351676,343.4665
57.32118,57.468395
194.71593275,190.61386
451.73295275,447.52444
107.942667,107.918846
498.82703475,500.3481
523.81307075,523.75385
25.86066075,25.875175
60.81318,60.568214
37.38833475,37.441666
391.40942875,388.09946
361.97497275,364.6035
302.55839875000004,300.04907
0.0,0.017485771
12.51889275,12.548443
187.383339,182.67085
79.94002799999998,79.76983
121.333323,119.60845
220.482843,219.05377
0.0,0.017485771
0.0,0.017485771
42.411116,42.400753
13.453027,13.494328
4.827568749999999,4.8770456
18.71796875,18.763187
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.01758513
0.0,0.017391125
0.0,0.01758513
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
1.923219,1.9671161
0.0,0.017485771
57.459696,57.05608
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
293.092387,290.89676
28.107883999999995,28.225721
13.436731000000002,13.491638
7.742928,7.7154956
34.462451,34.916843
29.694028,30.481356
29.83319875,29.868095
70.45565900000001,70.407906
457.36690675,454.55667
213.97644675,217.68045
203.404635,206.57343
215.12854,215.263
187.7532,190.82867
39.18438675,39.21076
390.84585875,392.05716
380.167056,381.15158
568.26681275,564.84467
137.59243875,138.49632
104.123195,104.076225
375.76216475,372.03232
508.4793107500001,509.80124
625.16888,625.5185
403.48437675,399.27625
516.5005560000001,512.95825
65.62988474999999,65.72701
582.74496,583.11816
472.044195,471.2319
403.309995,402.28586
592.40875475,592.67706
624.90504,626.5372
409.25548875,410.62152
118.04596875,118.24045
383.447499,379.25824
464.77363275,460.17764
614.865152,617.1249
611.71175475,614.27936
582.377136,584.40485
323.32920275,325.6984
585.0652,584.6769
133.807523,133.59407
291.72912475000004,290.51562
558.553548,560.98114
205.31214,204.85759
491.798051,491.17413
483.812235,486.278
170.12674800000002,169.14919
288.536588,286.78622
73.19433275,73.26138
27.74672875,27.69118
140.68499275000002,140.05357
347.84782,349.28647
27.78048475,27.735672
51.66770474999999,51.363953
364.91426675,366.6622
80.070396,80.08978
0.0,0.017485771
116.12905475,115.02926
20.12912475,20.209799
202.96093275,203.99338
176.65824299999997,176.2605
35.58044875,35.74669
0.0,0.017485771
0.0,0.017485771
15.793152,15.951253
4.806228749999999,4.876136
26.00732475,25.993225
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
2.88795675,2.9343631
105.53743075,105.70945
0.0,0.017485771
0.0,0.017485771
41.56922875,41.590603
24.057552,23.945354
296.03430000000003,293.01624
23.108019,23.30274
24.346224000000003,24.364626
9.602515,9.613323
194.003395,196.77238
20.12097675,20.228266
186.336515,187.60986
192.78388675,197.27498
456.51059075,456.07693
155.309804,155.28325
36.286827,36.38482
566.7906667499999,566.0527
138.71511675000002,138.7443
324.10015875,325.00357
365.04385875,369.35345
353.18987675,351.71002
377.04411675,373.9972
623.494563,625.54694
477.18846875,482.0379
223.92243875,225.98807
52.36435875,52.482716
491.94022875,491.79074
519.342656,519.1304
558.6820487499999,559.5886
570.29547075,572.9374
555.333051,555.6872
103.909795,104.027626
626.312995,625.9937
569.6424910000001,572.25714
244.351536,242.06381
586.002123,581.25336
245.725347,242.04962
551.83494,550.324
577.3050787499999,579.09753
458.165532,453.1023
259.50708275,258.0828
547.4187967500001,544.6618
457.69256,456.60013
422.29810875,422.9085
437.01979875,438.62134
457.46623475,456.39105
398.404608,396.46524
264.199579,259.72543
297.576891,300.0334
240.67446,242.76999
298.53386875,301.01425
293.883228,298.15088
168.65183875000002,170.07257
218.42738875,219.41185
325.48822875,325.91113
270.39028875,266.86777
107.54979275,107.820175
163.488747,160.62337
154.12414875,154.98325
0.0,0.017485771
30.12090075,29.801119
161.066075,161.01006
60.863232,61.005043
27.85924875,27.88671
39.50254675,39.45126
11.748252,11.738911
13.415003,13.483204
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
106.145936,105.47645
5.780715,5.8220425
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
19.061955,19.127499
176.08979875,177.14278
80.84840874999999,80.87325
15.22693875,15.170439
22.97762675,22.857738
297.35609475,292.5938
185.78378475,183.42096
81.556339,81.49883
258.269484,261.0529
252.125504,250.41026
191.915955,186.27814
458.40189675,450.11896
349.26583875,348.55878
569.880723,572.6351
325.652571,329.83948
364.71774475,368.93448
544.866363,548.41943
359.971171,362.78204
626.61852075,625.6687
663.7844587499999,667.83307
434.03937675,432.1282
391.216035,392.17676
482.4671359999999,484.6913
367.41078,364.0542
623.58584,624.94867
721.63875075,722.36115
460.59758875,462.5289
583.73055275,583.86926
510.46625875,510.92862
558.6814667499999,552.3704
479.8365687499999,483.6295
740.786672,739.23535
576.330156,574.38464
733.70070075,737.3333
567.83768475,571.72955
577.951899,576.11176
690.87326075,692.8351
455.641107,450.86438
544.628131,547.8128
498.82140875,497.71115
692.8184987499999,695.03064
535.549707,533.7505
357.69901875,356.99197
381.750096,384.01624
297.10197900000003,300.0921
591.400755,594.15857
441.59606475,440.46048
449.959235,451.34067
293.749659,289.29495
108.58374,108.84092
359.441163,361.11172
319.214875,316.48767
160.406475,160.44206
438.963315,437.49164
35.39382075,35.443626
146.25078,146.21556
115.81024,115.7541
0.0,0.017485771
175.84555275,179.10274
159.19162275,161.92064
47.673075,47.725563
27.162716,27.290567
0.0,0.017485771
11.822748,11.787891
0.0,0.017485771
56.12116875,56.03899
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
