GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
322,88,270,21.1,1.5,54.72,53.8,3,184,7,0,0.7071067811865476,0.7071067811865476,-0.02581844022713239,-0.9996666485105112,31.1625,304.640819
389,303,222,30.6,5.4,72.97,56.54,3,184,7,0,0.7071067811865476,0.7071067811865476,-0.02581844022713239,-0.9996666485105112,42.75625,350.53013675
352,281,206,30.0,6.3,76.98,58.85,3,184,7,0,0.7071067811865476,0.7071067811865476,-0.02581844022713239,-0.9996666485105112,41.0,319.58783999999997
38,0,38,26.0,1.9,85.49,58.01,3,184,7,0,0.7071067811865476,0.7071067811865476,-0.02581844022713239,-0.9996666485105112,27.1875,36.53747499999999
437,162,324,31.2,6.4,69.89,45.39,4,184,7,0,0.8660254037844386,0.5000000000000001,-0.02581844022713239,-0.9996666485105112,44.85625,390.22253675
68,0,68,26.6,2.0,81.72,44.28,4,184,7,0,0.8660254037844386,0.5000000000000001,-0.02581844022713239,-0.9996666485105112,28.725,64.977196
602,468,262,32.2,4.9,66.86,43.33,4,184,7,0,0.8660254037844386,0.5000000000000001,-0.02581844022713239,-0.9996666485105112,51.0125,523.1810429999999
187,5,183,28.5,5.9,79.42,44.29,4,184,7,0,0.8660254037844386,0.5000000000000001,-0.02581844022713239,-0.9996666485105112,34.34375,174.61054875
624,398,325,22.4,1.7,50.13,41.32,4,184,7,0,0.8660254037844386,0.5000000000000001,-0.02581844022713239,-0.9996666485105112,41.9,564.363072
263,16,249,21.4,0.2,89.16,24.28,4,184,7,0,0.8660254037844386,0.5000000000000001,-0.02581844022713239,-0.9996666485105112,29.61875,250.39684275
525,131,413,29.0,6.1,76.27,31.16,5,184,7,0,0.9659258262890683,0.25881904510252074,-0.02581844022713239,-0.9996666485105112,45.40625,467.68246874999994
498,108,406,32.3,6.3,64.87,31.78,5,184,7,0,0.9659258262890683,0.25881904510252074,-0.02581844022713239,-0.9996666485105112,47.8625,438.884163
714,414,356,33.6,4.7,61.36,29.99,5,184,7,0,0.9659258262890683,0.25881904510252074,-0.02581844022713239,-0.9996666485105112,55.9125,606.9424829999999
175,6,171,27.1,2.2,78.96,30.89,5,184,7,0,0.9659258262890683,0.25881904510252074,-0.02581844022713239,-0.9996666485105112,32.56875,164.61081875
728,357,416,23.4,2.2,47.49,28.96,5,184,7,0,0.9659258262890683,0.25881904510252074,-0.02581844022713239,-0.9996666485105112,46.15,646.418864
165,10,155,22.0,0.2,86.33,11.55,5,184,7,0,0.9659258262890683,0.25881904510252074,-0.02581844022713239,-0.9996666485105112,27.15625,158.66956875
136,1,135,27.3,2.5,77.79,18.8,6,184,7,0,1.0,6.123233995736766e-17,-0.02581844022713239,-0.9996666485105112,31.55,128.463696
405,30,377,33.4,6.2,60.48,18.07,6,184,7,0,1.0,6.123233995736766e-17,-0.02581844022713239,-0.9996666485105112,46.05625,359.76220874999996
998,920,121,24.0,2.7,46.56,17.45,6,184,7,0,1.0,6.123233995736766e-17,-0.02581844022713239,-0.9996666485105112,55.1875,851.166755
623,164,469,29.5,6.2,73.07,19.74,6,184,7,0,1.0,6.123233995736766e-17,-0.02581844022713239,-0.9996666485105112,48.96875,546.37177875
880,534,369,34.7,4.6,57.1,16.68,6,184,7,0,1.0,6.123233995736766e-17,-0.02581844022713239,-0.9996666485105112,62.2,726.5843199999999
118,2,116,22.5,0.3,84.2,6.36,6,184,7,0,1.0,6.123233995736766e-17,-0.02581844022713239,-0.9996666485105112,26.1875,113.916315
1032,921,126,24.3,3.0,46.48,10.66,7,184,7,0,0.9659258262890683,-0.25881904510252063,-0.02581844022713239,-0.9996666485105112,56.55,874.708752
507,59,449,27.4,2.7,77.06,12.73,7,184,7,0,0.9659258262890683,-0.25881904510252063,-0.02581844022713239,-0.9996666485105112,43.24375,455.90162474999994
747,295,462,29.9,6.4,70.39,14.9,7,184,7,0,0.9659258262890683,-0.25881904510252063,-0.02581844022713239,-0.9996666485105112,53.24375,642.72944475
907,458,450,35.5,4.7,53.78,4.81,7,184,7,0,0.9659258262890683,-0.25881904510252063,-0.02581844022713239,-0.9996666485105112,63.84375,743.0926287499999
516,57,458,34.3,6.2,56.76,4.35,7,184,7,0,0.9659258262890683,-0.25881904510252063,-0.02581844022713239,-0.9996666485105112,50.425,449.617116
87,0,87,22.9,0.3,82.65,17.67,7,184,7,0,0.9659258262890683,-0.25881904510252063,-0.02581844022713239,-0.9996666485105112,25.61875,84.18113474999998
140,6,135,22.9,0.3,82.99,30.73,8,184,7,0,0.8660254037844387,-0.4999999999999998,-0.02581844022713239,-0.9996666485105112,27.275,134.56422
1000,907,130,24.2,3.1,47.02,16.41,8,184,7,0,0.8660254037844387,-0.4999999999999998,-0.02581844022713239,-0.9996666485105112,55.45,851.8539999999999
901,528,383,35.7,5.0,52.41,11.7,8,184,7,0,0.8660254037844387,-0.4999999999999998,-0.02581844022713239,-0.9996666485105112,63.85625,738.1332127499999
200,9,191,35.0,6.2,53.56,9.5,8,184,7,0,0.8660254037844387,-0.4999999999999998,-0.02581844022713239,-0.9996666485105112,41.25,181.39
323,18,307,27.3,2.8,77.16,19.53,8,184,7,0,0.8660254037844387,-0.4999999999999998,-0.02581844022713239,-0.9996666485105112,37.39375,297.77765675
709,288,441,30.0,6.7,69.29,21.66,8,184,7,0,0.8660254037844387,-0.4999999999999998,-0.02581844022713239,-0.9996666485105112,52.15625,613.02532875
375,36,345,27.0,2.9,78.18,31.79,9,184,7,0,0.7071067811865476,-0.7071067811865475,-0.02581844022713239,-0.9996666485105112,38.71875,343.78921875
902,850,150,23.9,3.0,47.96,27.74,9,184,7,0,0.7071067811865476,-0.7071067811865475,-0.02581844022713239,-0.9996666485105112,52.0875,780.140251
825,528,346,35.7,5.1,51.92,24.86,9,184,7,0,0.7071067811865476,-0.7071067811865475,-0.02581844022713239,-0.9996666485105112,61.48125,683.4735187499999
603,256,390,29.8,7.1,69.95,33.6,9,184,7,0,0.7071067811865476,-0.7071067811865475,-0.02581844022713239,-0.9996666485105112,48.64375,529.59213675
45,0,45,22.7,0.3,84.43,43.92,9,184,7,0,0.7071067811865476,-0.7071067811865475,-0.02581844022713239,-0.9996666485105112,24.10625,43.80604875
77,0,77,35.3,6.1,51.57,23.23,9,184,7,0,0.7071067811865476,-0.7071067811865475,-0.02581844022713239,-0.9996666485105112,37.70625,70.89388075
109,0,109,26.5,2.8,80.08,45.22,10,184,7,0,0.49999999999999994,-0.8660254037844387,-0.02581844022713239,-0.9996666485105112,29.90625,103.65504874999999
628,742,121,29.3,7.6,72.15,46.89,10,184,7,0,0.49999999999999994,-0.8660254037844387,-0.02581844022713239,-0.9996666485105112,48.925,550.863388
757,800,144,23.4,2.9,49.05,40.06,10,184,7,0,0.49999999999999994,-0.8660254037844387,-0.02581844022713239,-0.9996666485105112,47.05625,669.50726475
24,0,24,22.2,0.3,87.65,56.99,10,184,7,0,0.49999999999999994,-0.8660254037844387,-0.02581844022713239,-0.9996666485105112,22.95,23.470896
154,2,152,35.2,6.0,50.91,36.91,10,184,7,0,0.49999999999999994,-0.8660254037844387,-0.02581844022713239,-0.9996666485105112,40.0125,140.409731
692,485,311,35.5,5.2,52.04,38.22,10,184,7,0,0.49999999999999994,-0.8660254037844387,-0.02581844022713239,-0.9996666485105112,57.125,584.9856599999999
71,0,71,34.4,5.9,52.89,50.48,11,184,7,0,0.258819045102521,-0.9659258262890682,-0.02581844022713239,-0.9996666485105112,36.61875,65.66926674999999
574,727,132,22.6,2.6,51.12,52.55,11,184,7,0,0.258819045102521,-0.9659258262890682,-0.02581844022713239,-0.9996666485105112,40.5375,522.176123
484,392,239,34.8,5.3,53.65,51.49,11,184,7,0,0.258819045102521,-0.9659258262890682,-0.02581844022713239,-0.9996666485105112,49.925,422.672844
96,0,96,25.9,2.5,83.2,58.96,11,184,7,0,0.258819045102521,-0.9659258262890682,-0.02581844022713239,-0.9996666485105112,28.9,91.66732800000001
282,155,206,28.7,7.8,75.77,60.58,11,184,7,0,0.258819045102521,-0.9659258262890682,-0.02581844022713239,-0.9996666485105112,37.5125,259.84932299999997
70,0,70,21.2,0.2,95.7,69.83,11,184,7,0,0.258819045102521,-0.9659258262890682,-0.02581844022713239,-0.9996666485105112,23.3875,68.33795500000001
16,0,16,25.2,2.1,87.91,72.74,12,184,7,0,1.2246467991473532e-16,-1.0,-0.02581844022713239,-0.9996666485105112,25.7,15.476543999999999
83,0,83,28.0,7.4,81.07,74.36,12,184,7,0,1.2246467991473532e-16,-1.0,-0.02581844022713239,-0.9996666485105112,30.59375,78.70858875
368,606,111,21.6,2.3,54.82,64.9,12,184,7,0,1.2246467991473532e-16,-1.0,-0.02581844022713239,-0.9996666485105112,33.1,345.394496
20,0,20,33.2,5.5,57.91,63.86,12,184,7,0,1.2246467991473532e-16,-1.0,-0.02581844022713239,-0.9996666485105112,33.825,18.71518
317,283,196,33.8,5.4,56.35,64.58,12,184,7,0,1.2246467991473532e-16,-1.0,-0.02581844022713239,-0.9996666485105112,43.70625,284.48206074999996
44,3,44,20.1,0.3,100.0,82.26,12,184,7,0,1.2246467991473532e-16,-1.0,-0.02581844022713239,-0.9996666485105112,21.475,43.281788
97,78,79,32.6,5.2,60.24,77.35,13,184,7,0,-0.2588190451025208,-0.9659258262890683,-0.02581844022713239,-0.9996666485105112,35.63125,90.08882274999999
0,0,0,19.6,0.3,100.0,-9999.0,13,184,7,0,-0.2588190451025208,-0.9659258262890683,-0.02581844022713239,-0.9996666485105112,19.6,0.0
12,17,12,27.5,6.8,85.04,-9999.0,13,184,7,0,-0.2588190451025208,-0.9659258262890683,-0.02581844022713239,-0.9996666485105112,27.875,11.50614
9,0,9,31.7,5.0,64.53,76.95,13,184,7,0,-0.2588190451025208,-0.9659258262890683,-0.02581844022713239,-0.9996666485105112,31.98125,8.48621475
3,0,3,24.5,1.7,91.45,-9999.0,13,184,7,0,-0.2588190451025208,-0.9659258262890683,-0.02581844022713239,-0.9996666485105112,24.59375,2.91472875
163,384,76,19.9,1.3,66.64,76.91,13,184,7,0,-0.2588190451025208,-0.9659258262890683,-0.02581844022713239,-0.9996666485105112,24.99375,158.11395275
0,0,0,24.3,1.7,92.22,-9999.0,14,184,7,0,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,24.3,0.0
13,20,12,18.0,0.8,76.2,-9999.0,14,184,7,0,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,18.40625,12.94258875
0,0,0,30.4,5.0,70.0,-9999.0,14,184,7,0,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,30.4,0.0
0,0,0,31.5,4.8,64.56,-9999.0,14,184,7,0,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,31.5,0.0
0,0,0,19.3,0.2,100.0,-9999.0,14,184,7,0,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,19.3,0.0
0,0,0,27.2,6.6,86.56,-9999.0,14,184,7,0,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,27.2,0.0
0,0,0,19.0,0.4,100.0,-9999.0,15,184,7,0,-0.7071067811865471,-0.7071067811865479,-0.02581844022713239,-0.9996666485105112,19.0,0.0
0,0,0,17.3,0.8,76.59,-9999.0,15,184,7,0,-0.7071067811865471,-0.7071067811865479,-0.02581844022713239,-0.9996666485105112,17.3,0.0
0,0,0,27.0,6.4,86.9,-9999.0,15,184,7,0,-0.7071067811865471,-0.7071067811865479,-0.02581844022713239,-0.9996666485105112,27.0,0.0
0,0,0,29.6,5.1,73.88,-9999.0,15,184,7,0,-0.7071067811865471,-0.7071067811865479,-0.02581844022713239,-0.9996666485105112,29.6,0.0
0,0,0,30.6,4.7,68.48,-9999.0,15,184,7,0,-0.7071067811865471,-0.7071067811865479,-0.02581844022713239,-0.9996666485105112,30.6,0.0
0,0,0,24.1,1.6,93.01,-9999.0,15,184,7,0,-0.7071067811865471,-0.7071067811865479,-0.02581844022713239,-0.9996666485105112,24.1,0.0
0,0,0,29.8,4.6,72.49,-9999.0,16,184,7,0,-0.8660254037844385,-0.5000000000000004,-0.02581844022713239,-0.9996666485105112,29.8,0.0
0,0,0,18.8,0.5,100.0,-9999.0,16,184,7,0,-0.8660254037844385,-0.5000000000000004,-0.02581844022713239,-0.9996666485105112,18.8,0.0
0,0,0,24.0,1.7,93.15,-9999.0,16,184,7,0,-0.8660254037844385,-0.5000000000000004,-0.02581844022713239,-0.9996666485105112,24.0,0.0
0,0,0,28.9,5.0,78.38,-9999.0,16,184,7,0,-0.8660254037844385,-0.5000000000000004,-0.02581844022713239,-0.9996666485105112,28.9,0.0
0,0,0,16.8,0.7,77.01,-9999.0,16,184,7,0,-0.8660254037844385,-0.5000000000000004,-0.02581844022713239,-0.9996666485105112,16.8,0.0
0,0,0,26.8,6.2,87.59,-9999.0,16,184,7,0,-0.8660254037844385,-0.5000000000000004,-0.02581844022713239,-0.9996666485105112,26.8,0.0
0,0,0,16.6,0.6,76.54,-9999.0,17,184,7,0,-0.9659258262890683,-0.25881904510252063,-0.02581844022713239,-0.9996666485105112,16.6,0.0
0,0,0,29.0,4.7,76.35,-9999.0,17,184,7,0,-0.9659258262890683,-0.25881904510252063,-0.02581844022713239,-0.9996666485105112,29.0,0.0
0,0,0,28.3,4.7,82.64,-9999.0,17,184,7,0,-0.9659258262890683,-0.25881904510252063,-0.02581844022713239,-0.9996666485105112,28.3,0.0
0,0,0,26.5,6.3,89.71,-9999.0,17,184,7,0,-0.9659258262890683,-0.25881904510252063,-0.02581844022713239,-0.9996666485105112,26.5,0.0
0,0,0,18.8,0.4,100.0,-9999.0,17,184,7,0,-0.9659258262890683,-0.25881904510252063,-0.02581844022713239,-0.9996666485105112,18.8,0.0
0,0,0,23.9,1.7,92.87,-9999.0,17,184,7,0,-0.9659258262890683,-0.25881904510252063,-0.02581844022713239,-0.9996666485105112,23.9,0.0
0,0,0,16.4,0.6,76.42,-9999.0,18,184,7,0,-1.0,-1.8369701987210297e-16,-0.02581844022713239,-0.9996666485105112,16.4,0.0
0,0,0,26.4,6.5,91.43,-9999.0,18,184,7,0,-1.0,-1.8369701987210297e-16,-0.02581844022713239,-0.9996666485105112,26.4,0.0
0,0,0,23.8,1.6,92.67,-9999.0,18,184,7,0,-1.0,-1.8369701987210297e-16,-0.02581844022713239,-0.9996666485105112,23.8,0.0
0,0,0,18.6,0.4,100.0,-9999.0,18,184,7,0,-1.0,-1.8369701987210297e-16,-0.02581844022713239,-0.9996666485105112,18.6,0.0
0,0,0,28.4,4.8,79.17,-9999.0,18,184,7,0,-1.0,-1.8369701987210297e-16,-0.02581844022713239,-0.9996666485105112,28.4,0.0
0,0,0,27.9,4.5,85.83,-9999.0,18,184,7,0,-1.0,-1.8369701987210297e-16,-0.02581844022713239,-0.9996666485105112,27.9,0.0
0,0,0,26.3,6.7,92.76,-9999.0,19,184,7,0,-0.9659258262890684,0.2588190451025203,-0.02581844022713239,-0.9996666485105112,26.3,0.0
0,0,0,27.6,4.4,88.19,-9999.0,19,184,7,0,-0.9659258262890684,0.2588190451025203,-0.02581844022713239,-0.9996666485105112,27.6,0.0
0,0,0,27.8,5.0,81.85,-9999.0,19,184,7,0,-0.9659258262890684,0.2588190451025203,-0.02581844022713239,-0.9996666485105112,27.8,0.0
0,0,0,23.8,1.5,92.01,-9999.0,19,184,7,0,-0.9659258262890684,0.2588190451025203,-0.02581844022713239,-0.9996666485105112,23.8,0.0
0,0,0,16.2,0.5,76.64,-9999.0,19,184,7,0,-0.9659258262890684,0.2588190451025203,-0.02581844022713239,-0.9996666485105112,16.2,0.0
0,0,0,18.4,0.4,100.0,-9999.0,19,184,7,0,-0.9659258262890684,0.2588190451025203,-0.02581844022713239,-0.9996666485105112,18.4,0.0
0,0,0,26.3,6.6,92.68,-9999.0,20,184,7,0,-0.8660254037844386,0.5000000000000001,-0.02581844022713239,-0.9996666485105112,26.3,0.0
0,0,0,16.0,0.5,77.2,-9999.0,20,184,7,0,-0.8660254037844386,0.5000000000000001,-0.02581844022713239,-0.9996666485105112,16.0,0.0
0,0,0,23.7,1.5,91.97,-9999.0,20,184,7,0,-0.8660254037844386,0.5000000000000001,-0.02581844022713239,-0.9996666485105112,23.7,0.0
0,0,0,27.2,5.2,84.6,-9999.0,20,184,7,0,-0.8660254037844386,0.5000000000000001,-0.02581844022713239,-0.9996666485105112,27.2,0.0
0,0,0,18.2,0.3,100.0,-9999.0,20,184,7,0,-0.8660254037844386,0.5000000000000001,-0.02581844022713239,-0.9996666485105112,18.2,0.0
0,0,0,27.3,4.3,90.2,-9999.0,20,184,7,0,-0.8660254037844386,0.5000000000000001,-0.02581844022713239,-0.9996666485105112,27.3,0.0
0,0,0,26.3,6.3,91.85,-9999.0,21,184,7,0,-0.7071067811865477,0.7071067811865474,-0.02581844022713239,-0.9996666485105112,26.3,0.0
0,0,0,26.7,5.4,86.96,-9999.0,21,184,7,0,-0.7071067811865477,0.7071067811865474,-0.02581844022713239,-0.9996666485105112,26.7,0.0
0,0,0,15.7,0.5,77.92,-9999.0,21,184,7,0,-0.7071067811865477,0.7071067811865474,-0.02581844022713239,-0.9996666485105112,15.7,0.0
0,0,0,23.6,1.4,91.95,-9999.0,21,184,7,0,-0.7071067811865477,0.7071067811865474,-0.02581844022713239,-0.9996666485105112,23.6,0.0
0,0,0,18.1,0.2,100.0,-9999.0,21,184,7,0,-0.7071067811865477,0.7071067811865474,-0.02581844022713239,-0.9996666485105112,18.1,0.0
0,0,0,27.0,4.0,92.12,-9999.0,21,184,7,0,-0.7071067811865477,0.7071067811865474,-0.02581844022713239,-0.9996666485105112,27.0,0.0
0,0,0,26.8,3.8,93.23,-9999.0,22,184,7,0,-0.5000000000000004,0.8660254037844384,-0.02581844022713239,-0.9996666485105112,26.8,0.0
0,0,0,26.3,5.5,88.77,-9999.0,22,184,7,0,-0.5000000000000004,0.8660254037844384,-0.02581844022713239,-0.9996666485105112,26.3,0.0
0,0,0,23.5,1.3,92.06,-9999.0,22,184,7,0,-0.5000000000000004,0.8660254037844384,-0.02581844022713239,-0.9996666485105112,23.5,0.0
0,0,0,18.0,0.1,100.0,-9999.0,22,184,7,0,-0.5000000000000004,0.8660254037844384,-0.02581844022713239,-0.9996666485105112,18.0,0.0
0,0,0,15.4,0.5,78.59,-9999.0,22,184,7,0,-0.5000000000000004,0.8660254037844384,-0.02581844022713239,-0.9996666485105112,15.4,0.0
0,0,0,26.2,6.0,91.59,-9999.0,22,184,7,0,-0.5000000000000004,0.8660254037844384,-0.02581844022713239,-0.9996666485105112,26.2,0.0
0,0,0,26.6,3.5,94.42,-9999.0,23,184,7,0,-0.25881904510252157,0.9659258262890681,-0.02581844022713239,-0.9996666485105112,26.6,0.0
0,0,0,26.0,5.6,90.1,-9999.0,23,184,7,0,-0.25881904510252157,0.9659258262890681,-0.02581844022713239,-0.9996666485105112,26.0,0.0
0,0,0,23.4,1.2,92.3,-9999.0,23,184,7,0,-0.25881904510252157,0.9659258262890681,-0.02581844022713239,-0.9996666485105112,23.4,0.0
0,0,0,26.2,5.5,91.51,-9999.0,23,184,7,0,-0.25881904510252157,0.9659258262890681,-0.02581844022713239,-0.9996666485105112,26.2,0.0
2,0,2,18.2,0.2,100.0,-9999.0,23,184,7,0,-0.25881904510252157,0.9659258262890681,-0.02581844022713239,-0.9996666485105112,18.2625,1.992283
0,0,0,15.1,0.6,79.03,-9999.0,23,184,7,0,-0.25881904510252157,0.9659258262890681,-0.02581844022713239,-0.9996666485105112,15.1,0.0
0,0,0,25.8,5.6,91.13,-9999.0,0,185,7,1,0.0,1.0,-0.04302223300453034,-0.99907411510223,25.8,0.0
0,0,0,26.1,4.9,92.19,-9999.0,0,185,7,1,0.0,1.0,-0.04302223300453034,-0.99907411510223,26.1,0.0
0,0,0,15.5,0.5,80.37,-9999.0,0,185,7,1,0.0,1.0,-0.04302223300453034,-0.99907411510223,15.5,0.0
0,0,0,23.3,1.1,92.84,-9999.0,0,185,7,1,0.0,1.0,-0.04302223300453034,-0.99907411510223,23.3,0.0
133,195,86,18.7,0.2,100.0,76.28,0,185,7,1,0.0,1.0,-0.04302223300453034,-0.99907411510223,22.85625,130.11626075
0,0,0,26.6,3.7,94.07,-9999.0,0,185,7,1,0.0,1.0,-0.04302223300453034,-0.99907411510223,26.6,0.0
39,4,38,26.9,6.8,85.34,82.17,1,185,7,1,0.25881904510252074,0.9659258262890683,-0.04302223300453034,-0.99907411510223,28.11875,37.358070749999996
146,395,65,17.7,0.9,71.05,78.16,1,185,7,1,0.25881904510252074,0.9659258262890683,-0.04302223300453034,-0.99907411510223,22.2625,143.170739
255,145,190,19.3,0.2,100.0,63.62,1,185,7,1,0.25881904510252074,0.9659258262890683,-0.04302223300453034,-0.99907411510223,27.26875,245.10529874999997
38,101,30,26.4,4.7,90.71,85.42,1,185,7,1,0.25881904510252074,0.9659258262890683,-0.04302223300453034,-0.99907411510223,27.5875,36.478499
24,4,24,27.5,4.7,89.11,84.92,1,185,7,1,0.25881904510252074,0.9659258262890683,-0.04302223300453034,-0.99907411510223,28.25,22.977359999999997
14,0,14,24.2,1.2,91.29,85.44,1,185,7,1,0.25881904510252074,0.9659258262890683,-0.04302223300453034,-0.99907411510223,24.6375,13.599690999999998
40,0,40,25.4,1.3,86.91,71.84,2,185,7,1,0.49999999999999994,0.8660254037844387,-0.04302223300453034,-0.99907411510223,26.65,38.54392
200,170,147,29.1,6.3,78.69,72.13,2,185,7,1,0.49999999999999994,0.8660254037844387,-0.04302223300453034,-0.99907411510223,35.35,185.9684
93,0,93,19.8,1.1,59.6,66.19,2,185,7,1,0.49999999999999994,0.8660254037844387,-0.04302223300453034,-0.99907411510223,22.70625,91.03767674999999
235,471,88,26.9,4.7,87.13,71.76,2,185,7,1,0.49999999999999994,0.8660254037844387,-0.04302223300453034,-0.99907411510223,34.24375,219.52154875
32,0,32,19.9,0.2,100.0,50.65,2,185,7,1,0.49999999999999994,0.8660254037844387,-0.04302223300453034,-0.99907411510223,20.9,31.549055999999997
220,90,188,29.0,7.2,75.39,69.59,2,185,7,1,0.49999999999999994,0.8660254037844387,-0.04302223300453034,-0.99907411510223,35.875,204.1171
204,12,195,20.6,0.2,96.21,37.51,3,185,7,1,0.7071067811865476,0.7071067811865476,-0.04302223300453034,-0.99907411510223,26.975,196.316748
400,310,241,30.8,6.9,68.42,58.91,3,185,7,1,0.7071067811865476,0.7071067811865476,-0.04302223300453034,-0.99907411510223,43.3,359.5984
423,228,298,31.2,6.8,66.05,56.61,3,185,7,1,0.7071067811865476,0.7071067811865476,-0.04302223300453034,-0.99907411510223,44.41875,378.43917074999996
322,89,270,21.6,1.3,52.06,53.87,3,185,7,1,0.7071067811865476,0.7071067811865476,-0.04302223300453034,-0.99907411510223,31.6625,304.016139
460,647,117,27.7,4.9,81.66,57.97,3,185,7,1,0.7071067811865476,0.7071067811865476,-0.04302223300453034,-0.99907411510223,42.075,415.72454
202,22,190,26.8,1.5,80.48,58.05,3,185,7,1,0.7071067811865476,0.7071067811865476,-0.04302223300453034,-0.99907411510223,33.1125,189.58174699999998
341,22,322,21.2,0.2,92.26,24.34,4,185,7,1,0.8660254037844386,0.5000000000000001,-0.04302223300453034,-0.99907411510223,31.85625,321.69863275
443,99,369,22.9,1.9,48.66,41.4,4,185,7,1,0.8660254037844386,0.5000000000000001,-0.04302223300453034,-0.99907411510223,36.74375,409.52437274999994
592,402,310,32.6,7.0,60.38,45.45,4,185,7,1,0.8660254037844386,0.5000000000000001,-0.04302223300453034,-0.99907411510223,51.1,514.289344
508,267,317,28.2,4.9,78.8,44.32,4,185,7,1,0.8660254037844386,0.5000000000000001,-0.04302223300453034,-0.99907411510223,44.075,455.16241199999996
411,115,328,28.0,1.7,75.7,44.31,4,185,7,1,0.8660254037844386,0.5000000000000001,-0.04302223300453034,-0.99907411510223,40.84375,373.40428875
613,351,358,33.3,6.3,58.36,43.39,4,185,7,1,0.8660254037844386,0.5000000000000001,-0.04302223300453034,-0.99907411510223,52.45625,529.30695675
754,473,352,34.3,7.2,54.18,31.83,5,185,7,1,0.9659258262890683,0.25881904510252074,-0.04302223300453034,-0.99907411510223,57.8625,635.240099
895,874,131,23.7,2.6,47.33,29.04,5,185,7,1,0.9659258262890683,0.25881904510252074,-0.04302223300453034,-0.99907411510223,51.66875,775.5400987499999
699,414,345,28.7,4.9,76.55,31.16,5,185,7,1,0.9659258262890683,0.25881904510252074,-0.04302223300453034,-0.99907411510223,50.54375,608.75228475
566,172,418,28.8,1.9,73.1,30.9,5,185,7,1,0.9659258262890683,0.25881904510252074,-0.04302223300453034,-0.99907411510223,46.4875,501.831731
396,25,372,21.6,0.3,90.73,11.63,5,185,7,1,0.9659258262890683,0.25881904510252074,-0.04302223300453034,-0.99907411510223,33.975,370.330092
767,446,381,35.0,6.0,52.55,30.05,5,185,7,1,0.9659258262890683,0.25881904510252074,-0.04302223300453034,-0.99907411510223,58.96875,642.90035875
903,645,285,36.3,6.0,48.16,16.75,6,185,7,1,1.0,6.123233995736766e-17,-0.04302223300453034,-0.99907411510223,64.51875,737.45052675
777,312,479,24.1,3.0,47.34,17.53,6,185,7,1,1.0,6.123233995736766e-17,-0.04302223300453034,-0.99907411510223,48.38125,683.20114275
577,116,468,29.4,2.2,71.55,18.77,6,185,7,1,1.0,6.123233995736766e-17,-0.04302223300453034,-0.99907411510223,47.43125,509.47181474999996
817,458,386,29.1,5.1,75.03,19.71,6,185,7,1,1.0,6.123233995736766e-17,-0.04302223300453034,-0.99907411510223,54.63125,698.56012275
457,34,424,21.8,0.3,90.78,6.42,6,185,7,1,1.0,6.123233995736766e-17,-0.04302223300453034,-0.99907411510223,36.08125,423.64117075
760,340,437,35.8,7.3,49.08,18.12,6,185,7,1,1.0,6.123233995736766e-17,-0.04302223300453034,-0.99907411510223,59.55,635.31896
947,668,282,37.2,6.2,44.84,4.9,7,185,7,1,0.9659258262890683,-0.25881904510252063,-0.04302223300453034,-0.99907411510223,66.79375,765.0247167499999
591,83,510,24.2,3.2,47.69,10.74,7,185,7,1,0.9659258262890683,-0.25881904510252063,-0.04302223300453034,-0.99907411510223,42.66875,532.7541427499999
681,194,492,29.6,2.4,71.63,12.64,7,185,7,1,0.9659258262890683,-0.25881904510252063,-0.04302223300453034,-0.99907411510223,50.88125,592.1844907499999
368,23,346,21.8,0.3,91.68,17.66,7,185,7,1,0.9659258262890683,-0.25881904510252063,-0.04302223300453034,-0.99907411510223,33.3,345.108928
825,432,407,29.4,5.5,74.0,14.81,7,185,7,1,0.9659258262890683,-0.25881904510252063,-0.04302223300453034,-0.99907411510223,55.18125,703.63981875
945,658,289,36.9,7.5,45.36,4.4,7,185,7,1,0.9659258262890683,-0.25881904510252063,-0.04302223300453034,-0.99907411510223,66.43125,764.73817875
717,208,518,24.0,3.3,49.04,16.44,8,185,7,1,0.8660254037844387,-0.4999999999999998,-0.04302223300453034,-0.99907411510223,46.40625,635.9386687499999
59,0,59,21.8,0.4,92.6,30.72,8,185,7,1,0.8660254037844387,-0.4999999999999998,-0.04302223300453034,-0.99907411510223,23.64375,57.54047275
937,672,274,37.6,7.8,42.95,9.46,8,185,7,1,0.8660254037844387,-0.4999999999999998,-0.04302223300453034,-0.99907411510223,66.88125,756.62820275
813,470,376,29.6,6.0,73.42,21.57,8,185,7,1,0.8660254037844387,-0.4999999999999998,-0.04302223300453034,-0.99907411510223,55.00625,693.9570847499999
632,170,472,29.4,2.5,72.91,19.45,8,185,7,1,0.8660254037844387,-0.4999999999999998,-0.04302223300453034,-0.99907411510223,49.15,553.820336
