GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
0,0,0,13.9,1.5,21.5,-9999.0,20,329,11,5,-0.8660254037844386,0.5000000000000001,-0.5808002734538013,0.8140460935082175,13.9,0.0
0,0,0,7.1,0.9,96.32,-9999.0,20,329,11,5,-0.8660254037844386,0.5000000000000001,-0.5808002734538013,0.8140460935082175,7.1,0.0
0,0,0,13.4,1.5,22.24,-9999.0,21,329,11,5,-0.7071067811865477,0.7071067811865474,-0.5808002734538013,0.8140460935082175,13.4,0.0
0,0,0,23.6,0.8,88.2,-9999.0,21,329,11,5,-0.7071067811865477,0.7071067811865474,-0.5808002734538013,0.8140460935082175,23.6,0.0
0,0,0,2.2,1.1,57.57,-9999.0,21,329,11,5,-0.7071067811865477,0.7071067811865474,-0.5808002734538013,0.8140460935082175,2.2,0.0
0,0,0,26.4,4.3,84.97,-9999.0,21,329,11,5,-0.7071067811865477,0.7071067811865474,-0.5808002734538013,0.8140460935082175,26.4,0.0
0,0,0,6.7,0.8,96.92,-9999.0,21,329,11,5,-0.7071067811865477,0.7071067811865474,-0.5808002734538013,0.8140460935082175,6.7,0.0
0,0,0,18.0,1.1,34.4,-9999.0,21,329,11,5,-0.7071067811865477,0.7071067811865474,-0.5808002734538013,0.8140460935082175,18.0,0.0
0,0,0,6.4,0.8,97.08,-9999.0,22,329,11,5,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,6.4,0.0
0,0,0,12.9,1.4,22.98,-9999.0,22,329,11,5,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,12.9,0.0
0,0,0,23.5,0.8,88.28,-9999.0,22,329,11,5,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,23.5,0.0
0,0,0,16.9,1.0,37.27,-9999.0,22,329,11,5,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,16.9,0.0
0,0,0,25.9,4.5,86.93,-9999.0,22,329,11,5,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,25.9,0.0
0,0,0,1.9,1.1,58.61,-9999.0,22,329,11,5,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,1.9,0.0
0,0,0,6.1,0.8,97.15,-9999.0,23,329,11,5,-0.25881904510252157,0.9659258262890681,-0.5808002734538013,0.8140460935082175,6.1,0.0
0,0,0,12.6,1.4,23.41,-9999.0,23,329,11,5,-0.25881904510252157,0.9659258262890681,-0.5808002734538013,0.8140460935082175,12.6,0.0
0,0,0,1.8,1.1,58.82,-9999.0,23,329,11,5,-0.25881904510252157,0.9659258262890681,-0.5808002734538013,0.8140460935082175,1.8,0.0
0,0,0,16.1,1.0,39.96,-9999.0,23,329,11,5,-0.25881904510252157,0.9659258262890681,-0.5808002734538013,0.8140460935082175,16.1,0.0
0,0,0,25.6,4.6,87.91,-9999.0,23,329,11,5,-0.25881904510252157,0.9659258262890681,-0.5808002734538013,0.8140460935082175,25.6,0.0
0,0,0,23.5,0.8,87.69,-9999.0,23,329,11,5,-0.25881904510252157,0.9659258262890681,-0.5808002734538013,0.8140460935082175,23.5,0.0
0,0,0,23.4,0.7,87.5,-9999.0,0,330,11,6,0.0,1.0,-0.5667017562911184,0.8239230057575536,23.4,0.0
0,0,0,25.4,4.7,87.71,-9999.0,0,330,11,6,0.0,1.0,-0.5667017562911184,0.8239230057575536,25.4,0.0
0,0,0,2.1,1.1,57.17,-9999.0,0,330,11,6,0.0,1.0,-0.5667017562911184,0.8239230057575536,2.1,0.0
0,0,0,6.1,0.7,97.07,-9999.0,0,330,11,6,0.0,1.0,-0.5667017562911184,0.8239230057575536,6.1,0.0
0,0,0,12.4,1.4,23.68,-9999.0,0,330,11,6,0.0,1.0,-0.5667017562911184,0.8239230057575536,12.4,0.0
0,0,0,15.2,1.0,43.09,-9999.0,0,330,11,6,0.0,1.0,-0.5667017562911184,0.8239230057575536,15.2,0.0
8,0,8,25.4,4.5,86.66,-9999.0,1,330,11,6,0.25881904510252074,0.9659258262890683,-0.5667017562911184,0.8239230057575536,25.65,7.739824
0,0,0,12.3,1.4,23.82,-9999.0,1,330,11,6,0.25881904510252074,0.9659258262890683,-0.5667017562911184,0.8239230057575536,12.3,0.0
0,0,0,14.4,1.1,46.13,-9999.0,1,330,11,6,0.25881904510252074,0.9659258262890683,-0.5667017562911184,0.8239230057575536,14.4,0.0
1,0,1,23.5,0.7,87.12,-9999.0,1,330,11,6,0.25881904510252074,0.9659258262890683,-0.5667017562911184,0.8239230057575536,23.53125,0.9756987500000001
118,510,41,9.3,0.1,91.11,81.26,1,330,11,6,0.25881904510252074,0.9659258262890683,-0.5667017562911184,0.8239230057575536,12.9875,119.95980299999998
0,0,0,2.3,1.1,55.58,-9999.0,1,330,11,6,0.25881904510252074,0.9659258262890683,-0.5667017562911184,0.8239230057575536,2.3,0.0
8,0,8,24.4,0.9,82.46,75.61,2,330,11,6,0.49999999999999994,0.8660254037844387,-0.5667017562911184,0.8239230057575536,24.65,7.770864
42,196,27,15.3,1.0,48.36,85.67,2,330,11,6,0.49999999999999994,0.8660254037844387,-0.5667017562911184,0.8239230057575536,16.6125,42.106826999999996
15,0,15,25.7,4.3,84.58,73.9,2,330,11,6,0.49999999999999994,0.8660254037844387,-0.5667017562911184,0.8239230057575536,26.16875,14.48197875
32,196,21,3.2,1.0,53.25,-9999.0,2,330,11,6,0.49999999999999994,0.8660254037844387,-0.5667017562911184,0.8239230057575536,4.2,33.622527999999996
46,259,27,13.6,1.2,22.59,85.67,2,330,11,6,0.49999999999999994,0.8660254037844387,-0.5667017562911184,0.8239230057575536,15.0375,46.398106999999996
318,754,64,12.4,0.1,74.96,70.37,2,330,11,6,0.49999999999999994,0.8660254037844387,-0.5667017562911184,0.8239230057575536,22.3375,311.745099
493,852,80,15.2,0.1,64.27,60.92,3,330,11,6,0.7071067811865476,0.7071067811865476,-0.5667017562911184,0.8239230057575536,30.60625,467.48614075
242,636,69,17.8,2.4,17.62,74.22,3,330,11,6,0.7071067811865476,0.7071067811865476,-0.5667017562911184,0.8239230057575536,25.3625,234.399627
55,0,55,25.8,4.0,83.51,60.7,3,330,11,6,0.7071067811865476,0.7071067811865476,-0.5667017562911184,0.8239230057575536,27.51875,52.812498749999996
238,560,82,18.5,1.7,34.89,73.72,3,330,11,6,0.7071067811865476,0.7071067811865476,-0.5667017562911184,0.8239230057575536,25.9375,229.994275
206,624,61,6.5,0.9,44.76,76.56,3,330,11,6,0.7071067811865476,0.7071067811865476,-0.5667017562911184,0.8239230057575536,12.9375,209.46131499999998
191,27,178,25.5,1.0,76.81,62.54,3,330,11,6,0.7071067811865476,0.7071067811865476,-0.5667017562911184,0.8239230057575536,31.46875,180.47613875
443,726,111,21.6,1.3,28.66,62.74,4,330,11,6,0.8660254037844386,0.5000000000000001,-0.5667017562911184,0.8239230057575536,35.44375,411.75886475
440,792,91,20.7,2.0,14.8,63.86,4,330,11,6,0.8660254037844386,0.5000000000000001,-0.5667017562911184,0.8239230057575536,34.45,410.66695999999996
167,0,167,26.0,4.0,82.38,48.31,4,330,11,6,0.8660254037844386,0.5000000000000001,-0.5667017562911184,0.8239230057575536,31.21875,157.96049875
388,798,80,9.5,1.0,30.06,67.34,4,330,11,6,0.8660254037844386,0.5000000000000001,-0.5667017562911184,0.8239230057575536,21.625,381.44086
429,197,303,26.6,1.0,71.71,50.33,4,330,11,6,0.8660254037844386,0.5000000000000001,-0.5667017562911184,0.8239230057575536,40.00625,391.15179675
619,898,88,16.7,0.1,59.1,53.72,4,330,11,6,0.8660254037844386,0.5000000000000001,-0.5667017562911184,0.8239230057575536,36.04375,573.90600475
527,874,91,11.0,1.7,26.09,60.09,5,330,11,6,0.9659258262890683,0.25881904510252074,-0.5667017562911184,0.8239230057575536,27.46875,506.14199875
685,916,93,17.3,0.2,57.71,49.79,5,330,11,6,0.9659258262890683,0.25881904510252074,-0.5667017562911184,0.8239230057575536,38.70625,628.02152875
610,811,128,25.7,1.3,20.38,53.48,5,330,11,6,0.9659258262890683,0.25881904510252074,-0.5667017562911184,0.8239230057575536,44.7625,544.926115
443,92,372,27.5,1.0,68.77,39.83,5,330,11,6,0.9659258262890683,0.25881904510252074,-0.5667017562911184,0.8239230057575536,41.34375,401.61770875
563,209,397,26.2,4.0,82.33,37.61,5,330,11,6,0.9659258262890683,0.25881904510252074,-0.5667017562911184,0.8239230057575536,43.79375,505.05618074999995
598,866,105,25.2,1.0,11.39,55.36,5,330,11,6,0.9659258262890683,0.25881904510252074,-0.5667017562911184,0.8239230057575536,43.8875,536.236467
573,167,433,28.0,0.8,67.88,32.76,6,330,11,6,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536,45.90625,509.33038874999994
686,931,87,17.4,0.2,58.24,49.92,6,330,11,6,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536,38.8375,628.5890029999999
615,944,82,12.0,2.1,24.08,55.62,6,330,11,6,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536,31.21875,581.7108187499999
282,14,270,26.5,4.0,82.34,30.47,6,330,11,6,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536,35.3125,262.256475
712,827,149,29.3,1.6,15.39,47.0,6,330,11,6,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536,51.55,617.294032
695,898,114,28.1,0.7,9.4,49.72,6,330,11,6,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536,49.81875,607.22375875
752,844,150,31.0,1.8,14.04,44.54,7,330,11,6,0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,54.5,643.36608
636,954,84,12.6,2.4,22.72,54.64,7,330,11,6,0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,32.475,598.474092
792,498,367,28.2,0.8,68.17,31.53,7,330,11,6,0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,52.95,682.3507679999999
92,0,92,26.8,3.7,82.59,29.59,7,330,11,6,0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,29.675,87.571212
505,473,227,17.1,0.2,60.38,54.07,7,330,11,6,0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,32.88125,474.40747875
724,908,116,29.0,1.4,9.06,47.96,7,330,11,6,0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,51.625,627.48718
461,452,216,12.6,2.4,22.3,57.31,8,330,11,6,0.8660254037844387,-0.4999999999999998,-0.5667017562911184,0.8239230057575536,27.00625,443.58146074999996
682,895,112,29.3,1.9,9.11,50.49,8,330,11,6,0.8660254037844387,-0.4999999999999998,-0.5667017562911184,0.8239230057575536,50.6125,593.765227
733,471,355,28.1,0.8,69.88,36.73,8,330,11,6,0.8660254037844387,-0.4999999999999998,-0.5667017562911184,0.8239230057575536,51.00625,637.04718475
187,5,183,27.0,3.2,82.9,35.46,8,330,11,6,0.8660254037844387,-0.4999999999999998,-0.5667017562911184,0.8239230057575536,32.84375,175.69888874999998
322,217,218,16.4,0.2,64.64,61.43,8,330,11,6,0.8660254037844387,-0.4999999999999998,-0.5667017562911184,0.8239230057575536,26.4625,310.51281099999994
718,835,146,31.6,2.0,13.64,46.74,8,330,11,6,0.8660254037844387,-0.4999999999999998,-0.5667017562911184,0.8239230057575536,54.0375,615.5661709999999
90,0,90,27.0,2.6,83.39,45.52,9,330,11,6,0.7071067811865476,-0.7071067811865475,-0.5667017562911184,0.8239230057575536,29.8125,85.619475
612,433,313,27.7,0.8,72.45,46.24,9,330,11,6,0.7071067811865476,-0.7071067811865475,-0.5667017562911184,0.8239230057575536,46.825,541.815228
615,801,134,31.7,2.3,13.54,53.03,9,330,11,6,0.7071067811865476,-0.7071067811865475,-0.5667017562911184,0.8239230057575536,50.91875,534.70267875
571,848,106,29.1,2.2,9.39,56.74,9,330,11,6,0.7071067811865476,-0.7071067811865475,-0.5667017562911184,0.8239230057575536,46.94375,505.2540607499999
340,322,195,12.1,2.4,22.71,63.18,9,330,11,6,0.7071067811865476,-0.7071067811865475,-0.5667017562911184,0.8239230057575536,22.725,332.80117999999993
186,149,138,15.3,0.1,74.96,70.99,9,330,11,6,0.7071067811865476,-0.7071067811865475,-0.5667017562911184,0.8239230057575536,21.1125,183.22553099999996
30,0,30,26.8,2.0,84.81,57.61,10,330,11,6,0.49999999999999994,-0.8660254037844387,-0.5667017562911184,0.8239230057575536,27.7375,28.781354999999998
56,37,51,13.3,0.4,88.6,81.94,10,330,11,6,0.49999999999999994,-0.8660254037844387,-0.5667017562911184,0.8239230057575536,15.05,56.481936000000005
452,723,115,31.2,2.3,13.93,62.17,10,330,11,6,0.49999999999999994,-0.8660254037844387,-0.5667017562911184,0.8239230057575536,45.325,402.79482799999994
405,764,90,28.5,2.4,9.82,65.65,10,330,11,6,0.49999999999999994,-0.8660254037844387,-0.5667017562911184,0.8239230057575536,41.15625,367.46206874999996
39,0,39,27.3,0.8,76.82,57.96,10,330,11,6,0.49999999999999994,-0.8660254037844387,-0.5667017562911184,0.8239230057575536,28.51875,37.297542750000005
115,8,112,10.9,2.1,24.8,71.45,10,330,11,6,0.49999999999999994,-0.8660254037844387,-0.5667017562911184,0.8239230057575536,14.49375,116.23788875
0,0,0,12.3,0.6,84.34,-9999.0,11,330,11,6,0.258819045102521,-0.9659258262890682,-0.5667017562911184,0.8239230057575536,12.3,0.0
110,376,54,7.7,1.0,38.89,81.34,11,330,11,6,0.258819045102521,-0.9659258262890682,-0.5667017562911184,0.8239230057575536,11.1375,112.616515
24,0,24,26.7,0.7,80.0,70.78,11,330,11,6,0.258819045102521,-0.9659258262890682,-0.5667017562911184,0.8239230057575536,27.45,23.051856
204,587,64,25.6,1.3,13.48,76.27,11,330,11,6,0.258819045102521,-0.9659258262890682,-0.5667017562911184,0.8239230057575536,31.975,192.359148
250,569,84,29.2,1.3,23.18,73.07,11,330,11,6,0.258819045102521,-0.9659258262890682,-0.5667017562911184,0.8239230057575536,37.0125,230.847875
13,0,13,26.6,1.6,86.19,70.66,11,330,11,6,0.258819045102521,-0.9659258262890682,-0.5667017562911184,0.8239230057575536,27.00625,12.508804749999998
51,226,31,25.3,1.2,30.58,84.99,12,330,11,6,1.2246467991473532e-16,-1.0,-0.5667017562911184,0.8239230057575536,26.89375,49.09526475
21,136,16,21.1,1.5,17.48,-9999.0,12,330,11,6,1.2246467991473532e-16,-1.0,-0.5667017562911184,0.8239230057575536,21.75625,20.634300749999998
5,0,5,26.3,1.5,88.35,84.15,12,330,11,6,1.2246467991473532e-16,-1.0,-0.5667017562911184,0.8239230057575536,26.45625,4.82174875
6,0,6,26.0,0.6,84.84,84.12,12,330,11,6,1.2246467991473532e-16,-1.0,-0.5667017562911184,0.8239230057575536,26.1875,5.792355
0,0,0,11.6,0.6,87.24,-9999.0,12,330,11,6,1.2246467991473532e-16,-1.0,-0.5667017562911184,0.8239230057575536,11.6,0.0
0,0,0,6.1,0.9,39.24,-9999.0,12,330,11,6,1.2246467991473532e-16,-1.0,-0.5667017562911184,0.8239230057575536,6.1,0.0
0,0,0,23.4,1.3,30.76,-9999.0,13,330,11,6,-0.2588190451025208,-0.9659258262890683,-0.5667017562911184,0.8239230057575536,23.4,0.0
0,0,0,25.5,0.7,86.58,-9999.0,13,330,11,6,-0.2588190451025208,-0.9659258262890683,-0.5667017562911184,0.8239230057575536,25.5,0.0
0,0,0,10.9,0.7,90.04,-9999.0,13,330,11,6,-0.2588190451025208,-0.9659258262890683,-0.5667017562911184,0.8239230057575536,10.9,0.0
0,0,0,19.5,1.6,18.96,-9999.0,13,330,11,6,-0.2588190451025208,-0.9659258262890683,-0.5667017562911184,0.8239230057575536,19.5,0.0
0,0,0,26.2,1.6,89.37,-9999.0,13,330,11,6,-0.2588190451025208,-0.9659258262890683,-0.5667017562911184,0.8239230057575536,26.2,0.0
0,0,0,6.2,0.6,38.08,-9999.0,13,330,11,6,-0.2588190451025208,-0.9659258262890683,-0.5667017562911184,0.8239230057575536,6.2,0.0
0,0,0,26.1,2.0,90.66,-9999.0,14,330,11,6,-0.4999999999999997,-0.8660254037844388,-0.5667017562911184,0.8239230057575536,26.1,0.0
0,0,0,25.2,0.7,88.02,-9999.0,14,330,11,6,-0.4999999999999997,-0.8660254037844388,-0.5667017562911184,0.8239230057575536,25.2,0.0
0,0,0,10.4,0.8,91.35,-9999.0,14,330,11,6,-0.4999999999999997,-0.8660254037844388,-0.5667017562911184,0.8239230057575536,10.4,0.0
0,0,0,18.5,1.7,20.08,-9999.0,14,330,11,6,-0.4999999999999997,-0.8660254037844388,-0.5667017562911184,0.8239230057575536,18.5,0.0
0,0,0,5.9,0.3,37.65,-9999.0,14,330,11,6,-0.4999999999999997,-0.8660254037844388,-0.5667017562911184,0.8239230057575536,5.9,0.0
0,0,0,22.0,1.4,32.88,-9999.0,14,330,11,6,-0.4999999999999997,-0.8660254037844388,-0.5667017562911184,0.8239230057575536,22.0,0.0
0,0,0,17.5,1.7,21.3,-9999.0,15,330,11,6,-0.7071067811865471,-0.7071067811865479,-0.5667017562911184,0.8239230057575536,17.5,0.0
0,0,0,26.1,2.4,91.17,-9999.0,15,330,11,6,-0.7071067811865471,-0.7071067811865479,-0.5667017562911184,0.8239230057575536,26.1,0.0
0,0,0,10.0,0.8,92.29,-9999.0,15,330,11,6,-0.7071067811865471,-0.7071067811865479,-0.5667017562911184,0.8239230057575536,10.0,0.0
0,0,0,25.0,0.8,89.06,-9999.0,15,330,11,6,-0.7071067811865471,-0.7071067811865479,-0.5667017562911184,0.8239230057575536,25.0,0.0
0,0,0,5.3,0.3,38.32,-9999.0,15,330,11,6,-0.7071067811865471,-0.7071067811865479,-0.5667017562911184,0.8239230057575536,5.3,0.0
0,0,0,20.5,1.5,35.07,-9999.0,15,330,11,6,-0.7071067811865471,-0.7071067811865479,-0.5667017562911184,0.8239230057575536,20.5,0.0
0,0,0,26.1,2.7,91.24,-9999.0,16,330,11,6,-0.8660254037844385,-0.5000000000000004,-0.5667017562911184,0.8239230057575536,26.1,0.0
0,0,0,24.8,0.8,90.08,-9999.0,16,330,11,6,-0.8660254037844385,-0.5000000000000004,-0.5667017562911184,0.8239230057575536,24.8,0.0
0,0,0,19.3,1.5,35.97,-9999.0,16,330,11,6,-0.8660254037844385,-0.5000000000000004,-0.5667017562911184,0.8239230057575536,19.3,0.0
0,0,0,9.8,0.7,92.33,-9999.0,16,330,11,6,-0.8660254037844385,-0.5000000000000004,-0.5667017562911184,0.8239230057575536,9.8,0.0
0,0,0,16.7,1.7,22.26,-9999.0,16,330,11,6,-0.8660254037844385,-0.5000000000000004,-0.5667017562911184,0.8239230057575536,16.7,0.0
0,0,0,4.4,0.6,39.62,-9999.0,16,330,11,6,-0.8660254037844385,-0.5000000000000004,-0.5667017562911184,0.8239230057575536,4.4,0.0
0,0,0,26.1,2.9,91.22,-9999.0,17,330,11,6,-0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,26.1,0.0
0,0,0,3.8,0.8,40.64,-9999.0,17,330,11,6,-0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,3.8,0.0
0,0,0,9.7,0.7,91.99,-9999.0,17,330,11,6,-0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,9.7,0.0
0,0,0,18.3,1.6,36.47,-9999.0,17,330,11,6,-0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,18.3,0.0
0,0,0,15.9,1.6,23.18,-9999.0,17,330,11,6,-0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,15.9,0.0
0,0,0,24.7,0.8,90.49,-9999.0,17,330,11,6,-0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,24.7,0.0
0,0,0,26.2,3.4,90.86,-9999.0,18,330,11,6,-1.0,-1.8369701987210297e-16,-0.5667017562911184,0.8239230057575536,26.2,0.0
0,0,0,9.5,0.6,94.0,-9999.0,18,330,11,6,-1.0,-1.8369701987210297e-16,-0.5667017562911184,0.8239230057575536,9.5,0.0
0,0,0,24.5,0.8,91.11,-9999.0,18,330,11,6,-1.0,-1.8369701987210297e-16,-0.5667017562911184,0.8239230057575536,24.5,0.0
0,0,0,3.2,1.0,41.9,-9999.0,18,330,11,6,-1.0,-1.8369701987210297e-16,-0.5667017562911184,0.8239230057575536,3.2,0.0
0,0,0,17.4,1.7,37.11,-9999.0,18,330,11,6,-1.0,-1.8369701987210297e-16,-0.5667017562911184,0.8239230057575536,17.4,0.0
0,0,0,15.2,1.6,23.93,-9999.0,18,330,11,6,-1.0,-1.8369701987210297e-16,-0.5667017562911184,0.8239230057575536,15.2,0.0
0,0,0,24.3,0.7,91.74,-9999.0,19,330,11,6,-0.9659258262890684,0.2588190451025203,-0.5667017562911184,0.8239230057575536,24.3,0.0
0,0,0,26.1,3.8,90.66,-9999.0,19,330,11,6,-0.9659258262890684,0.2588190451025203,-0.5667017562911184,0.8239230057575536,26.1,0.0
0,0,0,2.7,1.1,42.29,-9999.0,19,330,11,6,-0.9659258262890684,0.2588190451025203,-0.5667017562911184,0.8239230057575536,2.7,0.0
0,0,0,9.3,0.5,95.89,-9999.0,19,330,11,6,-0.9659258262890684,0.2588190451025203,-0.5667017562911184,0.8239230057575536,9.3,0.0
0,0,0,14.6,1.6,24.58,-9999.0,19,330,11,6,-0.9659258262890684,0.2588190451025203,-0.5667017562911184,0.8239230057575536,14.6,0.0
0,0,0,16.6,1.8,37.93,-9999.0,19,330,11,6,-0.9659258262890684,0.2588190451025203,-0.5667017562911184,0.8239230057575536,16.6,0.0
0,0,0,2.4,1.1,41.42,-9999.0,20,330,11,6,-0.8660254037844386,0.5000000000000001,-0.5667017562911184,0.8239230057575536,2.4,0.0
0,0,0,26.1,4.0,89.37,-9999.0,20,330,11,6,-0.8660254037844386,0.5000000000000001,-0.5667017562911184,0.8239230057575536,26.1,0.0
0,0,0,14.1,1.5,25.18,-9999.0,20,330,11,6,-0.8660254037844386,0.5000000000000001,-0.5667017562911184,0.8239230057575536,14.1,0.0
0,0,0,9.0,0.3,97.25,-9999.0,20,330,11,6,-0.8660254037844386,0.5000000000000001,-0.5667017562911184,0.8239230057575536,9.0,0.0
0,0,0,15.9,1.8,38.78,-9999.0,20,330,11,6,-0.8660254037844386,0.5000000000000001,-0.5667017562911184,0.8239230057575536,15.9,0.0
0,0,0,24.2,0.6,91.56,-9999.0,20,330,11,6,-0.8660254037844386,0.5000000000000001,-0.5667017562911184,0.8239230057575536,24.2,0.0
0,0,0,26.1,4.7,88.87,-9999.0,21,330,11,6,-0.7071067811865477,0.7071067811865474,-0.5667017562911184,0.8239230057575536,26.1,0.0
0,0,0,2.1,1.2,40.24,-9999.0,21,330,11,6,-0.7071067811865477,0.7071067811865474,-0.5667017562911184,0.8239230057575536,2.1,0.0
0,0,0,13.6,1.4,25.91,-9999.0,21,330,11,6,-0.7071067811865477,0.7071067811865474,-0.5667017562911184,0.8239230057575536,13.6,0.0
0,0,0,8.6,0.1,99.13,-9999.0,21,330,11,6,-0.7071067811865477,0.7071067811865474,-0.5667017562911184,0.8239230057575536,8.6,0.0
0,0,0,24.2,0.5,90.58,-9999.0,21,330,11,6,-0.7071067811865477,0.7071067811865474,-0.5667017562911184,0.8239230057575536,24.2,0.0
0,0,0,15.1,1.8,40.47,-9999.0,21,330,11,6,-0.7071067811865477,0.7071067811865474,-0.5667017562911184,0.8239230057575536,15.1,0.0
0,0,0,14.4,1.7,42.63,-9999.0,22,330,11,6,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,14.4,0.0
0,0,0,24.1,0.4,90.27,-9999.0,22,330,11,6,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,24.1,0.0
0,0,0,26.0,5.3,89.93,-9999.0,22,330,11,6,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,26.0,0.0
0,0,0,1.8,1.2,39.22,-9999.0,22,330,11,6,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,1.8,0.0
0,0,0,8.4,0.1,98.51,-9999.0,22,330,11,6,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,8.4,0.0
0,0,0,13.1,1.4,26.74,-9999.0,22,330,11,6,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,13.1,0.0
0,0,0,1.4,1.3,38.44,-9999.0,23,330,11,6,-0.25881904510252157,0.9659258262890681,-0.5667017562911184,0.8239230057575536,1.4,0.0
0,0,0,8.1,0.1,97.8,-9999.0,23,330,11,6,-0.25881904510252157,0.9659258262890681,-0.5667017562911184,0.8239230057575536,8.1,0.0
0,0,0,25.9,5.4,91.87,-9999.0,23,330,11,6,-0.25881904510252157,0.9659258262890681,-0.5667017562911184,0.8239230057575536,25.9,0.0
0,0,0,12.6,1.4,27.7,-9999.0,23,330,11,6,-0.25881904510252157,0.9659258262890681,-0.5667017562911184,0.8239230057575536,12.6,0.0
0,0,0,13.8,1.6,44.89,-9999.0,23,330,11,6,-0.25881904510252157,0.9659258262890681,-0.5667017562911184,0.8239230057575536,13.8,0.0
0,0,0,24.0,0.5,89.94,-9999.0,23,330,11,6,-0.25881904510252157,0.9659258262890681,-0.5667017562911184,0.8239230057575536,24.0,0.0
0,0,0,13.2,1.5,47.36,-9999.0,0,331,11,0,0.0,1.0,-0.5524353131676203,0.8335557718385695,13.2,0.0
0,0,0,12.0,1.4,28.9,-9999.0,0,331,11,0,0.0,1.0,-0.5524353131676203,0.8335557718385695,12.0,0.0
0,0,0,8.0,0.1,95.82,-9999.0,0,331,11,0,0.0,1.0,-0.5524353131676203,0.8335557718385695,8.0,0.0
0,0,0,1.0,1.3,37.46,-9999.0,0,331,11,0,0.0,1.0,-0.5524353131676203,0.8335557718385695,1.0,0.0
0,0,0,23.9,0.6,90.05,-9999.0,0,331,11,0,0.0,1.0,-0.5524353131676203,0.8335557718385695,23.9,0.0
0,0,0,26.2,5.3,92.59,-9999.0,0,331,11,0,0.0,1.0,-0.5524353131676203,0.8335557718385695,26.2,0.0
0,0,0,12.7,1.4,49.63,-9999.0,1,331,11,0,0.25881904510252074,0.9659258262890683,-0.5524353131676203,0.8335557718385695,12.7,0.0
0,0,0,11.5,1.3,29.92,-9999.0,1,331,11,0,0.25881904510252074,0.9659258262890683,-0.5524353131676203,0.8335557718385695,11.5,0.0
9,0,9,26.6,5.3,92.19,-9999.0,1,331,11,0,0.25881904510252074,0.9659258262890683,-0.5524353131676203,0.8335557718385695,26.88125,8.66430675
0,0,0,0.8,1.4,35.63,-9999.0,1,331,11,0,0.25881904510252074,0.9659258262890683,-0.5524353131676203,0.8335557718385695,0.8,0.0
6,11,6,24.0,0.6,90.5,-9999.0,1,331,11,0,0.25881904510252074,0.9659258262890683,-0.5524353131676203,0.8335557718385695,24.1875,5.838915
101,276,60,8.7,0.1,90.95,81.43,1,331,11,0,0.25881904510252074,0.9659258262890683,-0.5524353131676203,0.8335557718385695,11.85625,103.12077275
44,236,27,12.8,1.2,28.02,85.82,2,331,11,0,0.49999999999999994,0.8660254037844387,-0.5524353131676203,0.8335557718385695,14.175,44.528043999999994
69,0,69,26.9,5.4,91.83,74.03,2,331,11,0,0.49999999999999994,0.8660254037844387,-0.5524353131676203,0.8335557718385695,29.05625,65.84406074999998
288,548,106,9.7,0.1,84.41,70.55,2,331,11,0,0.49999999999999994,0.8660254037844387,-0.5524353131676203,0.8335557718385695,18.7,286.399872
