Actual_Generation_kW,Predicted_Generation_kW
402.794828,402.9503
367.46206875,364.98672
37.297542750000005,38.849655
116.23788875,117.42661
0.0,0.015405275
112.616515,109.85893
23.051856,23.079931
192.359148,195.56793
230.847875,235.3656
12.508804749999998,12.733785
49.09526475,48.606903
20.63430075,20.295853
4.82174875,4.89684
5.792355,5.8491173
0.0,0.014606032
0.0,0.003273307
0.0,3.543095e-05
0.0,0.0038664867
0.0,0.0074992375
0.0,-0.0008803351
0.0,0.0038664867
0.0,0.003741296
0.0,0.0021465658
0.0,0.0020448412
0.0,0.005677591
0.0,-0.0027019822
0.0,0.0014845465
0.0,0.0036440827
0.0,-0.0030967102
0.0,0.0019030405
0.0,0.0046293987
0.0,0.0009966489
0.0,0.00043635367
0.0,-0.00040267163
0.0,0.0015452036
0.0,0.0006388115
0.0,-0.0007605087
0.0,0.004271562
0.0,0.0028835984
0.0,0.002795441
0.0,0.0015452036
0.0,0.002795441
0.0,0.004271562
0.0,-0.0007605087
0.0,0.0039027722
0.0,0.0006388115
0.0,0.0011516886
0.0,0.004271562
0.0,0.0006388115
0.0,0.0032256057
0.0,-0.00031261344
0.0,0.0039027722
0.0,0.0006388115
0.0,0.0011516886
0.0,0.0012221753
0.0,0.004271562
0.0,0.0039501116
0.0,-0.00031261344
0.0,0.0022902507
0.0,0.0011516886
0.0,0.0014968201
0.0,0.0038364562
0.0,0.0007065621
0.0,0.0006388115
0.0,-0.0002613315
0.0,0.0018471391
0.0,0.0014968201
0.0,0.0013394179
0.0,0.0006388115
0.0,0.0007065621
0.0,0.00028778828
0.0,0.0006388115
0.0,-0.00041089463
0.0,0.0018471391
0.0,0.0013394179
0.0,0.0014968201
0.0,0.0018471391
0.0,0.0013394179
0.0,-0.00041089463
0.0,0.0014968201
0.0,0.0019836943
0.0,0.0006388115
0.0,0.0033336892
0.0,0.00043650495
0.0,0.004450342
0.0,0.00078682543
0.0,0.0023723375
0.0,0.0033629225
0.0,0.0015604637
0.0,-0.0027688744
8.66430675,8.64198
0.0,-0.0015092116
5.838915,6.2185383
103.12077275,105.210175
44.528044,44.48026
65.84406074999998,66.394035
286.399872,283.53064
40.25112,41.025017
60.70209075,61.254383
33.783936,33.1501
228.759756,227.14459
28.758075,29.138826
69.07176,67.90005
215.81918,215.70279
465.365939,462.19214
231.564123,227.5523
408.667596,408.49033
577.98660075,575.4717
38.28008,40.60985
244.040748,244.10791
410.1548,411.0229
180.876288,179.1811
232.597755,228.83337
128.727536,129.01743
534.320523,534.365
56.32719675,55.97345
634.3430187499999,633.8243
542.46694675,542.1135
632.1756750000001,632.8808
696.4843470000001,688.23285
389.54373075,390.31534
615.40978275,614.58966
458.809515,457.70056
612.0068287500001,612.805
629.95376875,626.56226
639.97910675,639.69183
469.47735675,471.1379
438.255603,442.34274
458.626476,461.22375
573.564395,563.80316
550.21724675,550.28296
459.26784,462.76535
167.22984300000002,165.9144
595.3529229999999,594.3924
229.60508675,224.93947
612.780331,612.6072
20.48446,20.761518
179.758848,177.61905
486.11382675,489.35916
504.1284,507.53296
521.45209075,518.30597
294.0555,292.61652
365.27200275,366.75653
63.82180475,65.69811
256.91466075,257.36023
390.70967075,386.4924
7.150718750000001,7.1117125
52.28113274999999,52.985924
35.280355,34.91796
0.0,0.015148277
189.15,192.89937
12.47349675,12.665978
221.53248,219.98727
41.13544475,42.635612
0.0,0.014349033
4.806228749999999,4.8831763
44.345587,44.823227
11.557356,11.5289
19.661900000000003,19.79537
0.0,0.005298131
0.0,0.0035697399
0.0,0.0050412263
0.0,0.00576612
0.0,0.007242236
0.0,0.0056682974
0.0,0.0026595765
0.0,0.0035093674
0.0,0.00384665
0.0,0.0008560089
0.0,0.0032195782
0.0,0.0054205903
0.0,0.0017480953
0.0,0.0024611752
0.0,0.0043723984
0.0,0.0027984579
0.0,0.002171387
0.0,-0.00019218399
0.0,0.0029445775
0.0,0.002440621
0.0,0.00401456
0.0,0.0025384424
0.0,0.0018135502
0.0,-0.00055002107
0.0,0.002586741
0.0,0.0035868585
0.0,0.0021590416
0.0,0.00201292
0.0,0.0011753871
0.0,-0.000977721
0.0,0.0013858491
0.0,0.00201292
0.0,0.0013858491
0.0,0.0021590416
0.0,0.0011624407
0.0,-0.000997312
0.0,0.0035868585
0.0,0.0035868585
0.0,0.0021590416
0.0,0.0013858491
0.0,0.0021988978
0.0,-0.000997312
0.0,0.0011624407
0.0,0.0013858491
0.0,0.0011624407
0.0,-0.000997312
0.0,0.0035868585
0.0,-0.0004132443
0.0,0.0021590416
0.0,0.0011624407
0.0,0.0013858491
0.0,0.0018987266
0.0,0.0006059294
0.0,2.186155e-05
0.0,0.0031517544
0.0,0.00048570643
0.0,0.0031517544
0.0,0.0011624407
0.0,0.0013858491
0.0,0.0006059294
0.0,2.186155e-05
0.0,0.0011624407
0.0,0.0027396767
0.0,0.0013858491
0.0,-9.722385e-05
0.0,2.186155e-05
0.0,0.00048570643
0.0,0.0061974125
0.0,0.0024111771
0.0,0.014071369
0.0,0.0040168776
0.0,0.0011172517
0.0,0.00018286206
0.0,-0.002113174
0.0,0.010240254
105.65732275,109.250534
0.0,-0.0011787884
0.0,-0.0010214675
2.88912075,2.917909
171.80841275,167.70143
30.79602075,30.033194
21.64465275,21.886057
35.10514875,35.088615
10.56570075,10.5260725
40.49944,41.31713
22.02275875,21.943195
223.735835,221.46829
331.09967875,331.42767
219.84320075,222.40787
13.63361675,13.65885
320.433195,321.7509
399.315147,397.7683
39.10484675,41.464134
429.89126875,427.23642
286.57435075,293.24258
401.73391475,400.57437
378.191651,390.6314
524.52466275,527.28345
306.12763499999994,301.879
502.98212675,504.3489
535.8984947499999,535.38196
278.131883,272.74866
565.6477399999999,561.49976
611.5100189999999,614.8675
477.52117875,474.51395
559.1641387499999,560.2753
593.7626807499998,592.207
132.05432075,133.09235
570.6970749999999,569.8864
389.8623999999999,390.79822
129.02707199999998,126.13362
714.34939475,714.27246
612.406784,611.49445
638.38190475,636.0054
477.80648,476.63312
359.72838,357.96225
581.414508,580.2294
579.00801075,582.9934
311.454972,314.23334
612.14456875,614.40216
20.40686,21.434431
409.81052275,410.71097
110.63322875,112.21572
21.46539675,21.776047
526.27240875,528.0297
502.806096,506.12024
325.98874875,322.90247
395.924124,394.54138
264.386304,268.20053
230.72757075,231.28654
365.74516875,363.73224
29.91836475,29.975391
6.174147,6.120637
26.03661875,26.066124
191.20918875,191.06499
225.106348,227.18613
129.462699,130.56548
190.287131,193.69238
0.0,0.014615897
20.44689675,20.251062
45.945408,46.03218
42.88066875,43.153545
0.0,0.013816653
25.81875675,25.727118
0.0,0.0052138017
0.0,0.002237264
0.0,-5.1171293e-05
0.0,0.0052337404
0.0,0.0037725265
0.0,0.006297779
0.0,0.0027291565
0.0,0.0032222322
0.0,0.004911238
0.0,0.00074865855
0.0,-0.0030562566
0.0,0.0016905663
0.0,0.0004156179
0.0,0.0041001663
0.0,0.00019908318
0.0,-0.0022793382
0.0,0.0006423731
0.0,0.0038630432
0.0,-0.0006534608
0.0,0.0057870266
0.0,-0.00015875409
0.0,0.0023214677
0.0,0.0002845361
0.0,0.0018758588
0.0,0.002467848
0.0,0.0057870266
0.0,-0.00029684766
0.0,0.0002845361
0.0,0.002467848
0.0,0.0017170074
0.0,-0.00022766365
0.0,0.0002845361
0.0,-8.28188e-05
0.0,0.0057870266
0.0,0.0024807942
0.0,-0.092890166
0.0,0.0019089276
0.0,-0.14270252
0.0,-0.0005177683
0.0,0.0057870266
0.0,0.0002845361
0.0,2.7009552e-05
0.0,0.0019089276
0.0,0.0005584777
0.0,-0.14270252
0.0,0.0002845361
0.0,0.0057870266
0.0,-0.0014271125
0.0,0.0029215945
0.0,0.0005584777
0.0,-0.0057044406
0.0,-0.14006068
0.0,0.0057870266
0.0,0.0002845361
0.0,-0.0011018362
0.0,-0.0006539413
0.0,-0.14296284
0.0,0.0002845361
0.0,-0.0057044406
0.0,0.0057870266
0.0,0.0005584777
0.0,0.0005584777
0.0,-0.0057044406
0.0,-0.0012789055
0.0,0.0057870266
0.0,-0.14296284
0.0,8.8061715e-06
0.0,-0.0024920527
0.0,0.00018286206
0.0,-0.13993606
0.0,-0.02926101
0.0,0.013671698
0.0,0.003741149
0.0,0.0060428316
2.8949407499999995,2.821185
0.0,0.0022186618
0.0,-0.002113174
0.0,0.009964524
12.43734,12.279908
88.28513199999999,88.49341
41.761482750000006,44.899597
40.49944,40.688606
9.633555,9.563486
21.22166,21.430944
36.08982,36.19213
222.42206700000003,221.04373
226.75018275,227.28464
195.626496,195.04434
200.57744875,204.8214
183.045499,181.73196
220.872492,219.07297
402.98909475,409.3609
403.022875,398.68384
370.75715875,372.76074
377.42649075,375.4699
348.955075,346.47232
386.19192,388.38358
528.666684,533.82214
534.612299,537.30194
473.329251,470.5451
231.79030275,233.14792
656.5503199999999,661.018
623.019651,628.9633
540.88099675,535.509
612.6057309999999,614.7073
599.84884875,603.4682
575.12044475,572.82367
382.243632,384.13657
468.995776,464.52444
621.29942875,621.22186
358.68938875,357.55783
603.422256,605.1929
639.6438989999999,636.8903
458.66088675,460.25406
189.70801675,188.38254
512.272908,508.42297
585.6040107499999,588.703
518.8757949999999,522.1667
351.561756,348.66504
249.918075,248.83969
613.591251,615.60516
513.71789275,515.4072
426.84663275,423.2884
199.536275,196.46004
288.41773875,289.95807
488.499275,491.50415
426.58861275,427.75854
352.27536075,347.81372
66.491075,66.94214
280.98559875,281.99557
146.86466875,147.88977
101.82756874999998,103.26433
383.649356,382.33896
179.554275,182.82797
140.04595675,141.23233
0.0,0.015051001
215.183248,211.96576
61.80633875,64.107574
106.33671075,105.95957
16.270270749999998,16.357714
30.655104,30.467106
16.666030749999997,16.575571
0.0,0.0142517565
0.0,0.004588835
41.51917675,41.44167
0.0,0.005111456
0.0,-0.13500376
0.0,0.003512211
0.0,0.007144962
0.0,0.00504388
0.0,0.006970004
0.0,0.003281888
0.0,0.0032222322
0.0,0.0016905663
0.0,0.0053233164
0.0,0.0032898078
0.0,-0.17894936
0.0,0.0006423731
0.0,0.0027283095
0.0,0.004275123
0.0,0.0017439519
0.0,-0.13742314
0.0,-0.0007569456
0.0,-0.0011147824
0.0,0.0002845361
0.0,0.0019089276
0.0,-0.13920431
0.0,0.0039172852
0.0,-8.28188e-05
0.0,0.00093635445
0.0,-0.0011147824
0.0,0.0002845361
0.0,-0.0057044406
0.0,0.0039172852
0.0,-0.104917
0.0,-0.0011147824
0.0,0.0002845361
0.0,0.00093635445
0.0,-0.10340417
0.0,0.0072350875
0.0,0.0039172852
0.0,0.0002845361
0.0,-0.0006668876
0.0,0.00023320066
0.0,-0.10340417
0.0,0.0072350875
0.0,0.0039172852
0.0,0.0029215945
0.0,0.0035052057
0.0,-0.0006668876
0.0,0.00023320066
0.0,-0.10340417
0.0,0.0002845361
0.0,0.0029215945
0.0,-0.10340417
0.0,0.0035052057
0.0,0.00023320066
0.0,0.0002845361
0.0,0.00035228673
0.0,0.0019089276
0.0,0.0035052057
0.0,0.0005584777
0.0,0.0007953984
0.0,-0.10340417
0.0,0.0002845361
0.0,0.0005584777
0.0,0.0013861152
0.0,0.0002845361
0.0,-6.648713e-05
0.0,0.0035052057
0.0,-0.10340417
0.0,0.0045985007
0.0,0.011389881
0.0,0.003741149
0.0,0.004841808
0.0,-0.1003774
0.0,0.00018286206
0.0,-0.002113174
0.0,-0.095387794
61.69782,64.65874
0.0,0.0022350664
0.0,-0.002405558
0.0,0.009964524
33.42724275,33.465935
10.56996875,10.538519
34.22499499999999,34.603016
8.755098749999998,8.724699
29.846124,30.83534
187.38040475,183.45276
21.084987,21.107027
213.542784,207.49365
449.722555,454.09708
217.453824,217.17422
211.68453075,213.68105
42.564764,43.641678
38.233520000000006,40.16654
399.5915,401.58594
386.48066475,382.26944
560.30175475,564.106
388.71030675,387.11237
36.699659,38.733364
515.656656,507.03806
54.78547875,55.42829
617.1818999999999,623.4641
531.286848,533.3068
513.825296,516.012
57.1815,56.62423
65.08273200000001,63.56962
69.48408275,68.59709
615.5429879999999,616.8233
591.349248,593.69946
591.86671875,583.5679
625.072947,631.81287
613.5314747499999,613.4143
642.338268,638.8134
568.120755,571.18713
606.51119675,602.15906
70.398235,69.45161
74.407827,72.14112
615.1961887499999,616.0215
67.57007875,66.52463
56.37298075,55.891754
557.9025567499999,559.8446
581.0659627499999,583.53503
343.351676,342.2736
57.32118,56.09274
194.71593275,199.88927
451.73295275,439.15906
107.942667,109.11027
498.82703475,497.44882
523.81307075,522.8462
25.86066075,25.645071
60.81318,60.06334
37.38833475,39.24946
391.40942875,388.75565
361.97497275,362.73853
302.55839875000004,290.88318
0.0,0.015051001
12.51889275,12.708819
187.383339,185.34518
79.94002799999998,77.118
121.333323,118.14104
220.482843,219.24286
0.0,0.0142517565
0.0,0.0052008545
42.411116,42.266056
13.453027,13.484506
4.827568749999999,4.896934
18.71796875,19.126873
0.0,0.005164058
0.0,0.0006277091
0.0,0.007144962
0.0,0.0021739278
0.0,0.004944683
0.0,0.005668844
0.0,0.0032898078
0.0,-0.0011939364
0.0,0.0003522816
0.0,0.0038471976
0.0,0.0008753152
0.0,0.0053233164
0.0,0.004275123
0.0,0.0014155661
0.0,-0.0007569456
0.0,0.0015487657
0.0,0.0027990045
0.0,0.0002750181
0.0,0.0039172852
0.0,0.0010577287
0.0,0.00093635445
0.0,0.001190928
0.0,0.0014928663
0.0,-0.0011147824
0.0,-0.0011147824
0.0,0.0014928663
0.0,0.001190928
0.0,0.00093635445
0.0,0.0010577287
0.0,0.0039172852
0.0,0.0039172852
0.0,2.7009552e-05
0.0,0.000741608
0.0,0.0014928663
0.0,-0.0006668876
0.0,0.0010577287
0.0,-0.0010860973
0.0,0.022909882
0.0,0.00023320066
0.0,0.0014928663
0.0,0.0010577287
0.0,0.0035052057
0.0,0.00038137718
0.0,0.023924172
0.0,0.0005584777
0.0,0.0010577287
0.0,0.0014928663
0.0,0.0035052057
0.0,-0.00035528973
0.0,0.0014928663
0.0,0.00038137718
0.0,0.0005584777
0.0,0.0035052057
0.0,0.024367282
0.0,0.00038137718
0.0,0.0005584777
0.0,0.0014928663
0.0,0.02330409
0.0,-0.0026421805
0.0,0.0035052057
0.0,0.0005584777
0.0,-6.648713e-05
0.0,0.0035052057
0.0,0.0014928663
0.0,-0.0005048526
0.0,-0.0010860973
0.0,-0.0022785817
0.0,0.0011172517
0.0,0.011389881
0.0,0.0019406826
0.0,0.00018286206
0.0,0.004841808
1.923219,1.9953192
0.0,-0.0015040628
57.459696,60.059303
0.0,0.009991764
0.0,-0.0007592578
0.0,0.02243577
293.092387,288.9301
28.107883999999995,28.634718
13.436731000000002,13.465234
7.742928,7.7186036
34.462451,34.374283
29.694028,33.386562
29.83319875,29.893705
70.45565900000001,69.50632
457.36690675,457.70535
213.97644675,213.13736
203.404635,207.59537
215.12854,217.58713
187.7532,187.8694
39.18438675,41.50336
390.84585875,394.30026
380.167056,378.06274
568.26681275,569.69257
137.59243875,138.3472
104.123195,104.55068
375.76216475,370.45172
508.4793107500001,510.3403
625.16888,631.49176
403.48437675,397.56192
516.5005560000001,514.7074
65.62988474999999,64.832825
582.74496,585.7177
472.044195,467.42456
403.309995,402.9553
592.40875475,592.4021
624.90504,629.68604
409.25548875,412.3243
118.04596875,116.997406
383.447499,383.01736
464.77363275,462.0557
614.865152,613.4746
611.71175475,614.3671
582.377136,585.0904
323.32920275,324.61105
585.0652,586.69836
133.807523,133.443
291.72912475000004,294.61218
558.553548,556.9482
205.31214,203.99664
491.798051,491.84293
483.812235,486.99533
170.12674800000002,175.01968
288.536588,287.65182
73.19433275,72.11417
27.74672875,27.550793
140.68499275000002,137.7439
347.84782,350.36563
27.78048475,27.793375
51.66770474999999,52.022633
364.91426675,367.25687
80.070396,76.86804
0.0,0.015051001
116.12905475,113.37768
20.12912475,20.215149
202.96093275,201.48315
176.65824299999997,177.18336
35.58044875,35.68167
0.0,0.002593756
0.0,0.0142517565
15.793152,16.074804
4.806228749999999,4.881829
26.00732475,25.855198
0.0,0.0020407285
0.0,0.005103535
0.0,0.007144962
0.0,0.0053435676
0.0,0.003512211
0.0,-0.0002614839
0.0,-0.04933614
0.0,0.0032898078
0.0,0.0016905663
0.0,0.00021908215
0.0,0.0035219197
0.0,0.0053233164
0.0,-0.05283762
0.0,0.004275123
0.0,0.0024737276
0.0,0.0014155661
0.0,0.0006423731
0.0,0.0022416154
0.0,0.0039172852
0.0,0.0010577287
0.0,-0.052176286
0.0,-0.0011147824
0.0,0.0021158904
0.0,0.0002845361
0.0,-0.00067167124
0.0,0.0021158904
0.0,0.0002845361
0.0,-0.052176286
0.0,0.0010577287
0.0,0.0035052057
0.0,0.0011425455
0.0,0.0035052057
0.0,0.0002845361
0.0,0.0010577287
0.0,-0.00067167124
0.0,0.002102944
0.0,0.0011675896
0.0,0.0007793363
0.0,0.0035052057
0.0,0.00023320066
0.0,-0.0012918516
0.0,0.0002845361
0.0,0.0057870266
0.0,-0.0012918516
0.0,0.0007793363
0.0,8.8061715e-06
0.0,0.00023320066
0.0,0.0011675896
0.0,8.8061715e-06
0.0,0.005351922
0.0,0.001190928
0.0,-0.0012918516
0.0,0.0011675896
0.0,0.00023320066
0.0,0.001190928
0.0,0.0005584777
0.0,0.0011675896
0.0,0.0014232305
0.0,0.008538724
0.0,8.8061715e-06
0.0,-0.0035280986
0.0,0.005351922
0.0,0.001190928
0.0,0.0011675896
0.0,8.8061715e-06
0.0,0.0005584777
0.0,0.003741149
0.0,-0.030753855
0.0,0.0034579225
0.0,0.00018286206
0.0,0.013671698
0.0,0.0038661365
0.0,0.0013680739
0.0,0.009964524
2.88795675,2.9190438
105.53743075,105.36037
0.0,0.019021917
0.0,-0.03214055
41.56922875,45.154984
24.057552,23.462149
296.03430000000003,288.51376
23.108019,22.949734
24.346224000000003,23.805134
9.602515,9.634825
194.003395,195.33548
20.12097675,20.635736
186.336515,187.03772
192.78388675,198.0199
456.51059075,459.44623
155.309804,157.95567
36.286827,38.11034
566.7906667499999,562.93475
138.71511675000002,138.72598
324.10015875,325.43427
365.04385875,378.96777
353.18987675,352.43878
377.04411675,374.61728
623.494563,631.50543
477.18846875,479.75955
223.92243875,222.9341
52.36435875,53.200577
491.94022875,492.49396
519.342656,523.01685
558.6820487499999,558.7404
570.29547075,572.6078
555.333051,556.03064
103.909795,103.27914
626.312995,620.894
569.6424910000001,557.8827
244.351536,241.68994
586.002123,587.0358
245.725347,247.31726
551.83494,554.1955
577.3050787499999,579.40094
458.165532,443.37854
259.50708275,256.52454
547.4187967500001,544.24866
457.69256,454.4091
422.29810875,414.74445
437.01979875,439.69577
457.46623475,458.11237
398.404608,400.14987
264.199579,259.11002
297.576891,291.39047
240.67446,240.48141
298.53386875,300.0792
293.883228,298.75302
168.65183875000002,170.23978
218.42738875,219.32828
325.48822875,326.19406
270.39028875,271.05325
107.54979275,108.45855
163.488747,160.55542
154.12414875,155.54126
0.0,0.015051001
30.12090075,29.791315
161.066075,159.08148
60.863232,62.434635
27.85924875,27.64323
39.50254675,39.842075
11.748252,11.817145
13.415003,13.460281
0.0,0.0142517565
0.0,0.0052138017
0.0,0.004049717
0.0,0.007144962
0.0,-0.0002614839
0.0,0.003512211
0.0,0.005668844
0.0,0.002112893
0.0,0.00029124686
0.0,-0.0024016462
0.0,0.0016905663
0.0,0.0022280703
0.0,0.0038471976
0.0,0.0053233164
0.0,0.0006423731
0.0,0.0011798779
0.0,-0.00030905072
0.0,0.004275123
0.0,0.0027990045
0.0,0.0022416154
0.0,-0.0006668876
0.0,-0.0011147824
0.0,0.0008220407
0.0,0.0002845361
0.0,0.0024411671
0.0,0.0039172852
0.0,0.0039172852
0.0,0.0002845361
0.0,0.015458315
0.0,-0.0017397477
0.0,0.0024411671
0.0,0.00035228673
0.0,0.0015058124
0.0,0.0039172852
0.0,-0.0017397477
0.0,0.0005448516
0.0,0.0002845361
0.0,0.00035228673
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0005584777
0.0,-4.3839813e-05
0.0,0.0005448516
0.0,0.0015058124
0.0,0.0005584777
0.0,0.0014928663
0.0,0.0002845361
0.0,8.8061715e-06
0.0,0.0039172852
0.0,-0.0028713406
0.0,0.0014928663
0.0,0.0010015897
0.0,-0.004547271
0.0,8.8061715e-06
0.0,0.0035052057
0.0,0.0002845361
0.0,-0.0007736391
0.0,-6.648713e-05
0.0,0.0035052057
0.0,-3.397955e-05
0.0,0.00038137718
0.0,0.0014928663
0.0,-6.648713e-05
0.0,0.0035052057
0.0,0.005390379
0.0,0.000741608
0.0,0.0014928663
0.0,0.0002455354
0.0,0.011744155
0.0,0.0045719845
0.0,0.0038121955
0.0,0.0051960833
0.0,0.01017623
0.0,0.007249154
106.145936,106.96611
5.780715,5.767536
0.0,0.004953116
0.0,0.016574994
0.0,0.021508927
0.0,-0.0020512845
19.061955,19.07123
176.08979875,177.49773
80.84840874999999,78.92379
15.22693875,14.855407
22.97762675,22.485016
297.35609475,288.0597
185.78378475,185.68452
81.556339,77.23764
258.269484,263.46075
252.125504,249.96948
191.915955,188.04579
458.40189675,447.87958
349.26583875,347.83923
569.880723,566.2952
325.652571,332.62717
364.71774475,366.92276
544.866363,546.6371
359.971171,368.74878
626.61852075,614.6763
663.7844587499999,671.14813
434.03937675,433.73465
391.216035,397.30942
482.4671359999999,482.58698
367.41078,372.7089
623.58584,612.0025
721.63875075,724.527
460.59758875,464.00418
583.73055275,583.4751
510.46625875,514.9024
558.6814667499999,561.1162
479.8365687499999,483.73935
740.786672,737.7303
576.330156,574.5376
733.70070075,736.80536
567.83768475,557.54486
577.951899,578.23157
690.87326075,693.614
455.641107,436.5769
544.628131,547.46497
498.82140875,496.7674
692.8184987499999,699.90076
535.549707,534.45245
357.69901875,359.6957
381.750096,383.64346
297.10197900000003,291.1316
591.400755,591.9073
441.59606475,438.07785
449.959235,454.24545
293.749659,289.4468
108.58374,108.57087
359.441163,363.10492
319.214875,317.4308
160.406475,160.49963
438.963315,440.64536
35.39382075,35.890667
146.25078,147.38303
115.81024,113.53409
0.0,0.015405275
175.84555275,177.5684
159.19162275,158.70894
47.673075,49.37624
27.162716,27.650116
0.0,0.0049431105
11.822748,11.834092
0.0,0.014606032
56.12116875,57.12255
0.0,0.000708028
0.0,0.0016352964
0.0,0.0024671664
0.0,0.0074992375
0.0,0.0038664867
0.0,0.0036910938
0.0,0.0020448412
0.0,0.0006455211
0.0,-0.0010329646
0.0,0.0031464165
0.0,0.005677591
0.0,0.0035373324
0.0,0.0046293987
0.0,0.0019912252
0.0,4.522363e-05
0.0,0.0009966489
0.0,0.0030119529
0.0,0.0036337061
0.0,0.0007065621
0.0,0.0006388115
0.0,0.0006682237
0.0,0.0020827083
0.0,0.004271562
0.0,-0.005350166
0.0,0.004271562
0.0,0.0007065621
0.0,0.0049817166
0.0,0.0006388115
0.0,0.0014539484
0.0,0.0032758687
0.0,0.0022632019
0.0,0.0049817166
0.0,8.159691e-05
0.0,0.0011336113
0.0,0.00036308164
0.0,0.004271562
0.0,0.00036308164
0.0,0.0019836943
0.0,0.0022632019
0.0,0.004271562
0.0,0.0049817166
0.0,0.0011516886
0.0,0.00036308164
0.0,0.0049817166
0.0,0.0017403873
0.0,-0.00084380474
0.0,0.0011516886
0.0,0.004271562
0.0,0.0049817166
0.0,0.00036308164
0.0,-0.0002428232
0.0,0.004271562
0.0,0.0011516886
0.0,0.0006915637
0.0,-0.0002428232
0.0,0.004271562
0.0,0.005744651
0.0,0.002918082
0.0,-0.007970291
0.0,0.0011516886
0.0,0.004271562
0.0,0.002918082
0.0,-0.0002428232
0.0,0.005692049
0.0,0.0011516886
0.0,0.0054296115
0.0,0.006960464
0.0,0.011471532
0.0,0.0049255085
0.0,-0.00043994415
0.0,0.0045568068
0.0,0.0054457732
13.491051,13.908134
0.0,0.003235871
0.0,0.0031497334
0.0,-0.0027359833
0.0,0.013806579
58.30192275,61.062157
183.17758875,182.66722
165.784155,162.38327
196.49006275,203.28223
21.23718,20.99419
11.94846,12.16106
15.15127875,14.718271
353.3904,352.25504
381.72921675,381.202
367.2032,365.6833
196.18703475,196.77524
185.599315,184.95032
15.79936,15.63392
559.6188989999999,564.1689
255.117275,255.90134
536.36622875,537.43567
277.21132875,276.679
370.99092875,377.66873
507.976875,509.13882
501.27078,504.3107
482.044992,483.25644
340.53984,337.956
615.9481327499999,617.6748
577.5599947499999,573.93774
655.3707999999999,659.45526
647.65665675,642.6345
459.33135075,464.21802
577.9706199999999,580.171
713.1795747499999,715.7896
508.24786875000007,515.5633
618.205056,613.8882
588.48025475,590.42163
725.6122587499999,728.1059
450.46341675,459.068
229.66483875,229.95297
656.07295875,660.3219
491.97631275,489.35303
682.88,686.73975
326.19574675,323.4197
546.23132275,542.415
383.5671,383.87378
459.99812875,462.10892
322.117115,326.6641
585.61953075,585.4209
450.761619,439.82678
166.186608,174.77881
375.54895875,378.9507
402.479675,406.4056
204.03174,203.0403
437.55756675,438.1569
302.035787,298.9625
225.863724,223.88264
19.08766,19.523691
240.28439875,245.67781
72.75931200000001,71.83669
120.250124,119.02388
0.0,0.015148277
252.27786675,252.45586
44.559763,45.95905
94.3519,92.67377
24.986715,24.746983
8.755098749999998,8.672742
60.16432275,61.13691
57.91411675,58.09784
0.0,0.014349033
0.0,0.0026062168
6.903562750000001,6.7577257
0.0,0.0047110664
0.0,0.007242236
0.0,0.00373052
0.0,0.0023523776
0.0,0.0050412263
0.0,0.003684498
0.0,-0.00029956677
0.0,0.0054205903
0.0,0.0036764299
0.0,0.0008364177
0.0,-0.0042011337
0.0,0.0032195782
0.0,0.0027088902
0.0,0.002005971
0.0,0.002171387
0.0,0.0043723984
0.0,-0.00029893545
0.0,-0.00021177504
0.0,0.0023510535
0.0,0.00087870954
0.0,0.00401456
0.0,0.0017233406
0.0,0.0018135502
0.0,0.00044956204
0.0,-0.0068132808
0.0,0.0016630454
0.0,2.186155e-05
0.0,0.0013858491
0.0,0.0017430063
0.0,0.0035868585
0.0,0.0016630454
0.0,0.0013858491
0.0,2.186155e-05
0.0,0.0017430063
0.0,-0.00074932957
0.0,0.0035868585
0.0,-0.00074932957
0.0,0.00022805277
0.0,0.0017430063
0.0,0.002333927
0.0,0.0013858491
0.0,0.0035868585
0.0,0.0035868585
0.0,0.00028895866
0.0,0.00397819
0.0,0.00022805277
0.0,0.0013858491
0.0,0.0014875743
0.0,0.0041312478
0.0,0.0019714984
0.0,0.0011101193
0.0,0.00022805277
0.0,0.0013858491
0.0,0.0035868585
0.0,0.0019714984
0.0,0.0011101193
0.0,0.0041312478
0.0,0.0013858491
0.0,-0.0003969124
0.0,0.0035868585
0.0,0.0011101193
0.0,0.0014875743
0.0,0.0019714984
0.0,0.0035868585
0.0,0.0041312478
0.0,0.0012989963
0.0,0.0067861094
0.0,0.003596716
0.0,0.0041186027
0.0,0.003741149
0.0,0.012346346
0.0,0.011801958
0.0,0.012607487
69.383324,69.98293
0.0,0.009964524
0.0,0.01302701
11.571324,11.9217005
0.0,0.022503166
187.8308,191.13702
211.02628875,205.13548
157.807651,156.86707
14.963123,15.401886
3.992908,3.8944778
5.072008749999999,4.8708205
17.02221475,17.011597
177.05378475,183.79007
390.48598874999993,387.60977
10.89433675,10.750525
317.84184,320.9585
358.91268275,358.28494
559.53196275,558.98444
414.757644,420.9404
20.55282075,20.725943
363.85657875,364.7083
75.64416475,74.97894
349.47586799999993,346.1479
27.2279,27.959835
608.7107687499999,601.4303
649.1118749999999,654.743
490.633275,496.04688
478.56696,479.90198
287.841195,292.2152
535.533411,537.9132
612.97450075,616.1583
706.42856875,704.3016
352.26488475,352.83096
560.7380607499999,559.6834
36.802867,38.423504
343.05058799999995,344.21948
